review,label
ok nmn po malambot kso mali aku ng napili ng cup any ways thank you po,1.0
nice come with box ang ganda nya and very comfortable cute ng colors mall quality thank you so much seller god bless you im happy,2.0
okay naman yung isa na nabili ko pero yung isa hindi gumagana kahit na charge na for hindi talaga gumana kaya sana pwede pa mapalitan to seller pero okay naman sa packaging and all yung purple lang talaga yung hindi gumagana,1.0
maganda naman wrong color lang order ko blue orange dumating pink blue ayaw tuloy gamitin ng kapatid kong lalaki at may color pink next time wag na sana maulit di baleng matagalan basta tama ang idedeliver nyo wag nyo madaliin kung hnd naman tugma sa order tnx,0.0
oyy ang ganda ng packaging di ko pa natatry kasi pang gift ko siya pero feel ko naman ehh good quality ang product very fast delivery din puuu thankyouu seller in add ko na din yung aso ng kapitbahay kooo hahaha ankyutt kasi,2.0
it s a cool place i can still remember that the last time we were there the elevator got busted but we did take the stairs because it s worth it we went back a couple of days ago but the do not allow slippers na daw so it s kinda,1.0
not good hindi po sya nag chacharge,0.0
grabe ang ganda ng slippers it exceeds my expectation super mura pero ang ganda ang bigat pa thank you so much seller will order again grabe ang ganda ng slippers it exceeds my expectation super mura pero ang ganda ang bigat pa thank you so much seller will order again,2.0
not the same packaging as shown in the picture they delivered the wrong shade,0.0
plastic but good maganda sya ang kaso lng mejo maliit sya sa akinsaka para sya sa payat ang paa yung akin kc parang paa ng lalake pero maganda sya mabilis pa ang dating thank you seller,1.0
i m satisfied with the products kasya nman lahat and maganda yung item thank you kay seller mabilis yung delivery,2.0
1 star lang ibibigay akala ko di mapapasuukan ng hangin kaya sinabing gas saving yun pala hindi makakapasok prin pala kasi di swak ung butas s burner,0.0
magaganda po lahat ng nareceive ko thank you so much seller sa walang sawa na pagsesend ng message po regarding sa parcel update,2.0
maayos na nakarating sa akin yung product and because it s 13 pesos only i already expected it was fragile plastic e,1.0
walang cloud na dumating pinalitan nang meow eh hindi naman nag inform naka bubble wrap naman pero basa yung bubble wrap idk kung na open ba sya eh naka sealed naman sana next time mag inform po kayo na papalitan pala kasi benibenta po ito,0.0
good thank you seller tinupad mo yong gusto kong kulay and sakto lang saakin i love it order ako ulit dito and kay kuya rider thank you picture is not related to the items,2.0
2nd time buying and i really love the quality super durable nya lalo pag windy days malaki rin sya kaya natatakpan nya ako pati yung masama kong ugali satisfied customer will surely buy again next time nawala kasi yung 1st na binili ko kainis anyway mwa,2.0
nice maganda naman sya not responsive lang yung seller kahit online ignore lang yong message ko anyways thankyou,1.0
ok naman sana tumagal nkakalinis tlaga cia nang balahibo ng aso kaso hindi maciado pantay ung sahig nmen kya may part na naiistock na sya pero overall maganda nmn seller,1.0
ahmm kasya namn sya sakin kht di na nagadd ng size yun lang my yellow stain sya at black na dumi aun,1.0
ok sana mga items but mali mali ung nabigay sakin my checklist pa nman sila 1st time ko mag bigay ng 3 stars but sorry so disappointed haay,0.0
sa texture parang nabawasan din yung pagka oil based niya ibang iba talaga yung mga nauna niyong benta,1.0
sarap ng tapang kabayo and ang sulit ng goto batangas madaming servings and masarap sa murang halaga medyo olats lang ang pares nila the only problem is the parking nasa gilid kasi ng kalsada so its a no no kapag may dala kang sasakyan,2.0
i thought this was a 5 star but soon as i checked into the room it shows that it should be a 2 star room was full of dust bathroom sour smell the towels smell like basahan really disgusting,0.0
sana manalo na sa next maganda naman yung binigay and gusto ko den siya wahhhhhan sjsjsbabeh ndieoeoaoa nfmrekiwwk ktmttoro,2.0
di lang tlaga ko mahilig sa maingay kulob na ingay their has a wide variety and there are good deals too maganda both sa small and large group,1.0
please seller i need refund i payed 1 249 pesos pero ung items na dumating is just worth of 495 pesos please refund the 754 kasi naghahanap buhay lng din po ako malaking bagay na sakin ang amount na yan kasi hindi naman ako mayaman,0.0
poor quality ung white slippers may stain the other one di matched ang color and ung sneakers see the appearance ng tela mukhang luma p kc madumi na ung sintas need pagtyagaan n lng,0.0
pangit ang kulay ng mouse pad tapos gusot kasi d secure ang packaging cute naman yung mouse,1.0
maganda siya matibay tignan kaso mali yung dumating na order sakin 10 ribs ang inorder ko pero 8 ribs dumating sakin please double check before packing and shipping out your products,1.0
good thank you seller maayus yung items thank at mabago siya at pati kay kuya rider,2.0
1 10 plastic lang yung pinaka glass nya hindi tlaga sya glass tapos palubog pa yung plastic and subrang luwag pa,0.0
sabi mo tv or laptop or cp bakit charging cord lang to scam,0.0
im testing on it right now i will edit my reviews if im satisfied,1.0
100 10 mura lang po niya at ang cute po thank u,2.0
ang nipis tas ung automatic umbrella ang hirap buksan ang tigas d gaya ng nabili q sa iba ung manual nman mas manipis sa automatic prang plastic ung cover mukhang mabilis masira pag nilipad ng hangin kaya 3 stars lng mabilis lng ung delivery at packaging maayos,1.0
booked through agoda additional tax and other fees applied ended up with per day no complimentary water and toothbrush toothpaste room is of decent size shampoo bodywash conditioner all in one and yeah bumubiga ng use at tubig ung aircon ang ingat pa,1.0
please stop selling deffective items hindi naman nmin pinupulot ung pera then c seller di rin maayos magresponse do not buy from this shop kung ayaw nyo magsisi,0.0
kulang ng 2 hair clip set at isang vanity mirror,1.0
sana po sinabi niyo kung ano kulay yung available hindi yung ipapadala niyo pang babae kainis lalake jowa ko orange po na may blue hindi po violet,0.0
sira po yong pinadala yong item nagmessage ako pero walang response sana naman cheneck muna bago iship,0.0
good mukhang matibay di ko pa na bongga kasyang kasya sa maliit na bag will order again sana tumagal sakin,2.0
medyu natagalan lang sa pag dating pero ok naman yung item thank you seller,1.0
ang gandaaa ng quality for its price matagal din malowbat kaya sulit sa byahe,2.0
10 10 ok naman yung item mukang mgtatagal at my tibay din nmn kaso type c ung order ko malaki pla xa sa butas ng oppo a15s dko din po magagamit salamat sa mabilis na shipping,1.0
good thank you thank you thank you gumagana na nman linagyan kona ng battery pero di koa na try na try ko lang ang linagyan ng battery salamat shoppe naka buble wrap siya cesured ang packing,2.0
tama nmn kso d nsunod request ko slamat maganda rin ung slippers sakto lang size nia,1.0
maganda yung product but not matibay less than a month of using it nagkaron agad ng crack and halos maputol na huhu,1.0
thankyou seller ang ganda kaso mali po color nung isang sandals brown khaki ang inorder kong kulay pero white yung pinadala ni seller next time pakinote nmn po kung wala yung color na inorder ko ksi ngexpect po ako eyy thankyou,1.0
bad palagay q sira to ang hina ng init eh ang tagal q ng sinaksak sa kuryente eh ang hina pa dn ng init nia kya hindi nkakastraight ng buhok sayang pera q dto ngaun q lng kc nagamit kya ngaun lng aq nkpag rate sana pla umpisa sinubukas q na pra naisauli,0.0
high it is what you see in the picture and big capacity when opened like two to three person can fit in parang matibay naman po siya medyo mabigat lang ng konti pero i like it so thank yoh seller,2.0
good good naman sya problem lang may mga sira good ang ung item well pack kaso nung ginamit ko na sya napansin ko di umiilaw ung led and ang bilis nya mag off bumili na din kasi ako dati ng humidifier pero di naman ganito ka bilis ung pag off,0.0
maganda ung item malakas ung sound at matagal ma lowbat,2.0
maganda ang quality hopefully tumagal sya,2.0
complete orders naman kaya lang yung dalawang slippers maliit kahit ang inorder ay 40 41 na size yung isa naman same size nung isang slipper pero yung kulay black maliit pero size 36 din naman nakalagay na size,1.0
8 10 for me hindi masyado malakas ang suction or baka nagkamali lng ako konti lng kasi nasuction nya 8 years na ang bed ko,1.0
bilis ng delivery thank u seller sa uulitin,2.0
yung remote akala ko 44 keys hindi pala wala ring color white sa may free battery yung remote well packed din thank you,1.0
may crack sa ring pero okay lang i think it s the courier s fault and i don t see no reason para mag rant kase ang mura lang naman as long it does the job i m cool thank you,1.0
salamat seller sori sa pic tinamad nko kunin sa baba maganda pero ndi ko pa xa natry edit ko na lang review ko pag na try ko na salamat again,2.0
skintone pink bakit mag kaiba ng size tapat kung di na avail ang size nag chat kisa di naman kasya sakin pinalitan ko nalang sana ng ibang kulay,0.0
binago ko ratings ko di ko pa nagamit ng matagal iba na agad tunog nya nilinis ko na din filter nya pero same pa din chinat ko na din seller pero wala pa response pls pls pls,0.0
isa lang po ang gumagana sa earphone at mahina pa ang sound ng isa,0.0
kumain kami sa dakks ng sea foods naglakad kami dahil malamit ang dakks restaurant sa c3 mabini,1.0
8 5 10 thank you po maganda siya kaso para siyang plastic kaya 4 stars lang muna and godbless po sa seller and kay kuya rider 8 5 10 rate,1.0
the seller didn t refund the missing items pinakita ko na mga un papel dpat ndi nya muna i ship out un product kung kulang din lang nman,0.0
okay okay lang ang item at ang delivery,1.0
ok base sa discription rechargeable pero hindi pala walang charging port battery lang talaga umay,0.0
so far good camera is not that great but it has huge capacity cool follow up feedback gave 3 stars kc ang bilis malowbat at lag nya ang dmi p space i dont know why pero bgal so lag and ang bilis malowbat,1.0
thank you kuya rider nagdeliver thank you seller and shopee ang ganda ng item nagustuhan ng nanay ko order ulit ako sa uulitin mas maganda pa ang dumating sana magtagal din ito,2.0
worth it every item i purchased in this shop it is a fast transaction and i will buy more soon thankyooou seller will purchase again,2.0
nextime paki check bago ipa ship sobrang excited ko tapos yung idedeliver na items di naman gumagana first and last order sa shop niyo,0.0
not recommended lang po ung gift kong inorder 3 order po iyon pero ung dumating sakin isang package lang tapos 3 pare parehas pang item at parehas ng design pa parang hndi nmn sya random sana ginawa n lng individual ung packaging para nmn individually ko syang bubuksan,0.0
safe na safe yung item at walang kulang order ako ulit pag naubos,2.0
not worth it guys sabihin na nating mura pero di padin talaga sulit maganda pa yung baby flo na brand na nasal aspirator dont reccomend this i ll give 2 star kasi na ship naman agad,0.0
excellent 5 star napaka ganda po,2.0
tatlong beses na ko umorder nito same lang ang laman puro mouse pad nag expect ako na sana iba naman since tatlong beses na kaso wala eh same lang dumating hahaha di pa maganda design nung isa and dalawang item binili ko inisa nalang nila sa lagayan,0.0
napakawalang kwentang neckfan maingay na wala pang hangin di nmn nagamit natambak lang mas maganda pa awei neckfan di pa kasi yun naorder ko nakakapag sisi tuloy,0.0
bat naman po ganon sira po yung neck fan sa left side tampered pa yung boxes pagka dating sobrang sayang naman kasi ipa pang regalo ko sana,0.0
mga 1 to lang magamit ang item mag kaiba yung quality ng items yung pink good sya kasi mga bago sya malubat at flexible yung green lang hindi mu alam kung full charge na tapus madali sya malubat at 8 ang quality matigas sya parang hindi mu pwede,1.0
maganda po yung item na nakuha ko dalawang mousepad na one piece at hunter x hunter thank you seller and sa nagdeliver god bless po,2.0
manipis yung pinaka foam n ya and loose thread yung pinaka garter nya,1.0
order received to be honest i don t like it kasi super lambot nya and naistretch pag sinuot which is hindi comfortable to wear kase lumuluwag,0.0
not satisfied wrong brand ang binigay at mali ang sizes na diniliver,0.0
not the color i order po gray black po order ko hnd po yan huhuhu sana hnd nyu nalang po muna deniliver kung out of stock hindi nmn po ako nagmamadali hindi ko sya magagamit kasi hindi ko po gustu yung kulay nya sayang lang huhu,0.0
super love it ang bango niya,2.0
super nice quality ganda din ng mismong product actually umorder ako ulit isa lang kasi inorder ko jasi tinry ko muna nice namn so order ulit salamat photo not related nilabhan ko na agad,2.0
may sira sya nung dumating but it still works thankyou parin sana next time wala na syang basag yun lng po spread love haa,1.0
kumain kami kagabi lang disapointed ako ng sobra ngmukha kaming tanga una nag order kame ng kasalo 4 so apat lang yung rice na included kaya nag order ako ng 3 extra rice kasi 7 kame tatlong adult at mga bata so eto na nag bill out na kami then,0.0
niceeee kala ko case nanam nabili ko pero hindi ano nakita mo ganun din darating sayo thank u at kay rider suki sa uulitin,2.0
sira ang item hindi nagchacharge walang hangin alam nyo nmang sira binebenta nyo pa nagrequest ako refund until now wala pa update,0.0
hindi responsive ang seller nakailang chat na ako pero ni isang reply wala more than two weeks bago dumating ito pinakapangit na experience ko sa shopee,0.0
accurate naman i don t like the packaging kasi parang hindi protected yung product but nonetheless okay naman,1.0
the product and quantity was good the seller were so kind actually the delivery okay lang well packaged pagdating too,2.0
item shipped quickly fit sana kaso see through kitang kita ang loob kaya pala mura lang poor quality will not order again,0.0
good quality but very wrong items diko sure if ma excite paba yung mga bata na nag order nito,1.0
good quality fast delivery okay naman siya and mura pa thank you cute ng square pants and even yung pajama hindi nga lang magkakapareho ng size yung pajama,1.0
maganda sana tela pero ang sabi xxl nung sinukat namin kasya lang s 11 yers old na bata ang magsusuot sana 36 y o,1.0
covid 19 parin kaya bawal dine in i m so disappointed hindi nagbibigay ng disposable spoon and fork kaya kung nag ooffice kayo sa ortigas center make sure may nakatago kayong kutsara at tinidor sa locker nyo,0.0
true ilike it tnx ky kuya jnt at ky shopee ndin,2.0
nakaka lito brand new pero gasgas na ang screen pero nka screen protector,0.0
ung nkalagay n sulat s botton eh di maintindihan sna di cya madaling masira pro nkakasira s image hehe,1.0
maganda sa personal thankyou seller,2.0
mabango para sa anak ko to akala ko mag pinkish ang lips di pala pero mabango and maganda siya for teens,1.0
kulang ng 5 pairs of socks,1.0
i was actually disappointed kasi yung sizing is not giving literal na 2xl masikip sya for 2xl hindi sya true to size anyways maganda naman yung tela mainit hindi ka basta basta lalamigin seller,1.0
thankyou so much maganda mali lang ako siguro ng ng inches kasi maliit pero thankyou mabilis na ideliver,2.0
wow ang ganda niya thank you po,2.0
service nila ay napabagal kahit nag follow up ka na sobrang tagal tapos walang lettuce mygad one of the main side dish wala nagwaiting time kami bago pumasok di sinabi agad kung saan nakaupo na kami mapapa p i ka talaga,0.0
rcve item today super sa ganda sa murang halaga may pag yayamanin slippers kna bongga pa sa ganda pag 4th order sa shop na ito at di ako nag sisi sa mga naorder ko una sa nanay ko at nagustuhan nia kaya order kmi ulit ibang kulay at gaganda mga,2.0
medyo makapal 5star sana kaso dark grey ang dumating imbes na light grey buti na lng goods pa rin naman i will order ulit kasi kulang,1.0
okay i like how it looks the problem is the size seems smaller than 38 39,1.0
kulang yung binigay na pen 20 pcs po dapat pero yung dumating 10 pcs lang pero 84 parin yung binayaran ko kasama narin kse yung pen spinning so dapat kung 10 pcs lang yung ballpen at 5 pcs lang yung pen spinning bali 58 lang dapat yung babayaran but,1.0
murang hotel makakamura ka rin sa customer care not even taking care or courtesy call for existing customer if they ll extend for another night a little advise for the manager don t ask for customers number they are all useless not even taking care customers are all busy and sometimes forget,0.0
same sa pic muted lang ung violet goods naman un lang nagpawis sya as seen in the pictures above at least malamig pa din tubig,1.0
ok sana siya but kulang ang measurement sabi 10 meters long pero 6 meters lang pala almost half din ang kulang,0.0
maayus ang pagdeliver kaso yung binigay sakin matigas hindi tulad ng isa kong inorder naadjust buy again ko sana kaso baka ganun din ibigay sakin,1.0
akala q colord yun pla blak in white sa picture colord yung nka lagay,0.0
this for only 1 pesos thank you shopee sa free goft for new user i love it,2.0
10 meters x 45 cm wide and 10m long self adhesive peel and stick perfect for bathroom wall and sinks easy to attach no material needed waterproof pvc matte quality high quality polymeric pvc film hindi parang papel water proof non toxic dur,2.0
maganda sya and super comfy isuot,2.0
super bils i love it tama ang kulay,2.0
maganda sya kaso maghahanap kapa ng charger depende sau kse yng sskin di nag chacharge,1.0
sabe peo 5 lang dumating di pa nagrereply si seller 2nd time ko na bumili nadissapoint ako kasi ung una ok naman,0.0
thank you seller ang bilis ng shipping ang delivery legit dito guys long lasting tlaga ung scent ayan kita nman ang dami n nman pa order very accommodating din ang seller dito tnx po sa freebie will order again,2.0
excellent recommended shop di ko na npicturan fast charger tlga thank u so much shoppee seller at delivery din,2.0
may mga hidden charges sa menu nila pag magpapaluto nakalagay nga sa menu nila ang bawat paluto mo is 1 kilo or half every dish eh may price titirahin ka nila pag tinotal na lahat lahat kung ikaw mismo ang magtotal doon mo makikita na super laki ng service charge,0.0
good ang bango po talaga nalaman ko lang to from my classmate kasi ang bango niya lagi and long lasting talaga,2.0
okay naman po yung items magaganda lahat ng quality except dun sa puti na tube parang nag transfer po yung kulay ng maroon di kasi nakahiwalay pag pack or atleast man lang sana yung puti inilagay sa separate na supot,1.0
3 stars lang sobrang tagal ng delivery d nyo agad ako ininform na out of stock ang designs na inorder ko pinapili nyo uli ako pero d rin nasunod nakaka disappoint po tlga parehong design pa ang dumating na dapat ay magkaiba next time update your display para,0.0
favorite buffet tried their meryenda buffet for 195 2pm 5pm at super sulit na tho transportation is quite difficult during these times punuan ang bus pati taxis i suggest using grab pero baka punuan din di pwede sa may appointment klase afterwards parang kami haha,2.0
nandito na agad ang order ko sobra bilis talaga dumating napakaganda at sobrang bago talaga anu pa hinihintay nio guys order na rin po kayo di po kau mag sisi sa item,2.0
worth the prize sakto lang ang tela kaso hindi sya talagang xxl medyo maliit sya siguro pang teen size oo so far okay naman sya salmat kay kuyang rider at kay seller,1.0
so ayun po based sa pic at video na pinadala ko now ko lang magreview dismayado po father ko hindi naman daw po sya stainless steel at 2days pa lang namin natanggap yan dec 15 namin natanggap yan pero ganyan na po sya sana po may magreply dito,0.0
i just got mine and wow super ganda ng quality fit na fit din sakin i recommend this shop and this product sobrang ganda talaga they didn t disappoint me swear i will surely buy here again thank you po,2.0
thank you seller dumating na order ko maganda siya sakto lang ang sukat sakin medyo makapal din tela niya,2.0
okay na lang sa presyo just lang naman kaya ako bumili anyway thank you padin at complete naman ang orders ko will not recommend kasi hindi talaga siya suit sa pang amoy ko mas bongga pa din talaga ang tunay nag try lang ako at baka naman kasing amoy,1.0
good ok ung items super tagal lang dumating,1.0
i received with a little crack as shown on the photo netflix not working but can be downloaded from a website but will crashed apps are outdated and only chosen apps can really work will crashed since outdated nga like it will automatically close its fhd maganda ung video,1.0
di marunong mag double check yung seller kulang yung pinadala wag nalang kayo bumili dito di rin marunong mag refund kahit gcash nalang sayang lang pera nyo,0.0
nalito ako sa size ksi yung iba ang lake sa paa tpos yung ka same size nya lng pa sinuot dina kssya ok nman sana yung quality haixt pan regalo kopa nman sana to,1.0
maganda ung shirt but yung bilog sa dragon may patche patche di ko sure kung design yun,1.0
good nice color good naman xa may maliit na punit but goos naman no worries,1.0
kulang ng tatlong item ung binili q po binili q dalwang item lng dumating sana mairefund at maibigay ni seller ung kulang na tatlong items,1.0
good day manganda ang quality ng mga sandals and slipper po nagustuhan po namin so soft iyong tapakan very responsive po si seller though may lacking po na item madali naman po narefund di na aabot ng days god bless po seller oorder po kami ulit po thank you,2.0
malapad hnd bagay s payat ang paa hnd aq satisfied kc ang lapad pala sobra luwag s paa pero sakto ang haba d bagay s paa ko hnd q dn masusuot iba ung nasa picture eh hay,0.0
kompleto yung dumating na order ko at sakto ayon sa napili kong design malaki yung net actually kaso nga lang ay yung higaan niya medyo manipis nga lang pero keri na din siguro,1.0
hindi tama yung color na pinadala iba na pala yung camel color saknila white na ang ayos ayos ng order eh mali mali naman yung binibigy na color very much disappointed hindi ulit uulit bumili dito hassle lang,0.0
matibay maganda po ang narecieve kong item matibay po ito and what you see what you get,2.0
good sobrang ganda ng product kinakabahan pa ko nung una kasi baka biglang di gumana so binuksan ko muna ng 24 hrs at tingnan kung masisira ba pero until now naka on pa din at sobrang bait ng seller kasi lahat ng chat ko sinasagot agad nila seller,2.0
not satisfied dalwang wire ni order ko yung isang wire di gumagana and di sya fast charger but thankyou sa rider,0.0
suitable nareceived ko na ang baby wipes kaya lang bakit basa pati sa loob ng bubble wrap parang napitpit ang wipes sana inaayos din,1.0
received ko na order ko the item is good and well packed pinaship din agad yung item kaya nareceived ko agad thank you so much seller,2.0
good ganda ng product kaya naka umulit ako ng order good quality sya at may freebies din kaso nabasag pero salamat pa din sa freebies na face mirror exception talaga yung quality ng tumbler kaya super ok talaga,2.0
good i ll give u only 3 stars kase aside sa wrong color sya actually wala naman akong prob sa color pero sana naman sundin nyo ang problema ko lang is napaka tagal ma deliver un lang pero overall it is good,1.0
fast charging nga sya sana mag tagal thank you po,2.0
0 10 sa effectiveness po nya 0 10 dahil kakalagay ko lang then wala man lang ilang kalahating minuto uminom lang ako wala na agad ung kulay sa lips ko kala ko nag sstay sya ng matagal kahit nga punasan mo pa ng wipes pero hindi man pla scam lang po,0.0
fast shipping and delivery yupi nga lang yong isang box pero wala namang damage sa loob mas maliit din siya sa regular hindi ko lang nagustuhan yong amoy kasi ang tapang masyado pati matagal matuyo sa kuko medyo light din talaga pag inapply na pero tama naman yong mga kulay,1.0
okay naman yung tsinelas mabigat makapal nga lang napalaki size ko sa beige pambabae sabi kasi sa review add 2 eh kahit add 1 size lang malaki yung lusutan ng daliri pambahay lang talaga seller yung black sa hubby ko ok nmn,1.0
berry berry good safe at no damage napaka ganda kinabahan ako kala ko sira tanga lang pala ko gumamit kala ko kasi titi bait ng nagdeliver ang sarap,2.0
kumpleto yung order ko and buy ulit pag may extra money na,2.0
disappointed luma na ung binigay sakin pinag gamitan na ung sa charging pin my kawalang na puro bakat pa ng rugby at gasgas halatang halata na luma na,0.0
good ice silk so ganyan na pala kulay ng violet color blind siguro yung nag pack kasi para sa akin gray yan eh kung hindi available magsabi kayo seller hindi pala desisyon magbigay kayo ng tamang option kung yung packer may kasalanan he she needs to be responsible for his her mistake,0.0
service is not good and the energy of their crew is very poor it took me 25 mins to have my food i ask the crew fast food to dapat po mabilis she replied yan po sir serving time namin instead na mas polite sana the right,0.0
sobrang tagal ng delivery at hindi pa maayos yung packaging and worst thing is kulang yung product,0.0
not satisfied sa naorder ko solo beef tadyang sinigang kulang sa laman na beef din not worth it total for the solo meal with 4 side dishes rice and iced tea is marami pang dapat iimprove sa service lalo na restaurant daw ito di ko feel na kumain ako sa,0.0
maganda naman kaso maliit yung 45 nyo pero pwede na ok na yan,1.0
wow super amazed po ako sa mga bra na order ko hindi ko po inexpect kasi mura lang pero super nice ang item thank you so much seller,2.0
maganda sana kaso kulang pinadala ni seller order ulit ako sana lang wag naman kulangin,1.0
3 star lang muna may sira na yung isa butas sya although naka individual plastic sya sana chineck din ni seller kung may sira okey lang naman maayos pa naman ehh kaso lang well mura lang naman kase kaya ganun talaga siguro pa din god bless us all and keep,0.0
natry q sia saglit kse lowbat sia ewan q lang kpg ncharge na kung mlkas ung hangin nia sana nmn ok sia,1.0
bakit po punit yon neavy blue yon black po okay naman sana po pag ganyan wag nyo na edelivered,0.0
9 10 ung blue color nya color cyan which is mas need ko kesa sa red and green un lang overall gumagana namn di lang sya match sa iba kong ledlights pero goods namn,1.0
black red ok naman yung shoes sakto lang sa price nya hindi kana luge maganda at comfortable sa paa,1.0
para saan yang sa likud sakit sa utak pag titingin sa salamen daling ma lowbat 8 minutes lang ok sana kung may lalagyanan ng rechargeable battery ok parin para sa price nya,1.0
9 10 bilis nya dumating thank you seller and godbless,2.0
magandalaaaaa lahatt superrr nice quality at di ka talagaa malulugi,2.0
second time ordering super ganda ng quality good for the gift this xmas thank you seller and sa ridertama ang mga color and ilang pieces super worth it for the price,2.0
bakit order ko 2 litters na color gray black binigay nyo 1litter na color blue,0.0
i will just give 2 stars in this shop because my parcel arrived in poor condition may basag yung ringlight amd it s kinda disappointing,0.0
somethings lacking battery dapat my libre kahit isa lng overall good,1.0
10 10 maganda and good quality ung item but i don t like the delivery rider i ask him kung magkano babayaran ko he said 350 un pala 320 lang napaka dishonest niya pakisabihan po ang rider na maging honest naman sila sa price na babayaran ni customer though it s not a,1.0
ang pangit ng cutting may mga butas pa tapos hingi ako ng refund ako pa mgbabayad ng sf ang mahal kaya ng sf ng lbc dito wlang iba bakit gnun tayo pa mga buyer yung mahahassle upon returning eh hindi n mn natin ksalanan na damaged yung pinadala,0.0
ok na sana eh kasota bat ganun nakaindicate na nga king an ungrateful kulay ordering pero parent paring kulay ano bat na lang seller to hindi marunong magbasa,1.0
not long lasting parang tubig lng parang tubig lng parang tubig lng na nilagyan ng kunting bango na nilagyan ng kunting bango sa bagay mura lng xa kaya cguro ganun pero sayang pa din pera kc hindi worth it ung bayad tubig lng xa at saglit lng ung amoy wala agad sorry seller honest,0.0
love the color sana tumagal sana seller,2.0
mag ingat one star lang to dapat nga zero minsan lang din ako magcomment xd damage ung box damage ung mouse parang lego ako magbubuo xd ganun pala yung surprise me sobrang pouch xd sana 1 ruler na haba bubble wrap you made me smile in,0.0
quality is good sana nagtanong muna kayo kung ok ba na palitan ung color na inorder hindi yung paladesisyon kayo na basta nyo nalang ipapadala ung maling kulay,0.0
nice ung itsura kaso di inside out ung design,1.0
hindi ko alam kung hanggang ganon lang yung lakas ng hangin since di ko pa siya na chcharge pagkadating,1.0
ang gaganda ng items my second order salamat kay seller at kuya rider walang damage ung items ang bilis pa dumating oorder kami ulit,2.0
hays okay naman sya pero di talaga masyadong natatakoan yung tummy but still thank you,1.0
1 okay naman yung items maganda good quality naka ilang ulit na rin akong umoorder dito sa shop na to thank you shopee at kay seller,2.0
seller maganda naman sya at komportable pag sinuot kaya ung packaging kaya medyo tupi yung sapatos,1.0
maganda naman yung nails medyo malaki padin yung pinakamaliit na nails sa akin advisable tlg na bumili nadin nung silicon glue ba un,2.0
mentioned above for a 200 pesos inpods quality wise this is so bad hindi gumagana yung led light and i believe hindi nagchacharge yung inpods sa charging bin i m only basing sa percentage na nasa phone ko since hindi gumagana yung led light masakit din sa ulo yung sound quality,0.0
black try nyo rin sobrang ganda nito,2.0
mukhang magandang klase naman di ko pa nagagamit pero based sa iba okay naman di ko ma upload video thank you seller,2.0
maganda kaso nakakatakot ung glue masyadong madikit di basta basta pwede palitan fake nails baka sumama ung kuko,1.0
not good yung saksakan ng charger sobrang tigas tanggalin and yun ang magiging dahilan pa agad ng pagkasira,0.0
my sobrang nipis naman tapos sobrang maluwang din kahit tinali ko na maluwang pa rin iba din ang tela niya madaling madamage hays,0.0
so much joy for the order of mine pangatlong order kna to at maganda sya nagustuhan ng mga pamangkin ko at mura p masarap at malambot s paa sakto p ang size at design dahil jan five star bigay ko s inyo good job,2.0
violet yung inorder ko plum tas ibang kulay ang nasa loob ng violet instead of medyo red dark red is color pink yung nasa loob unlike ng nakita ko sa posted pics and review photos dito nakaka disappoint,0.0
not working dumating yung item di gumagana,0.0
good product kaso nagkamali ako sa pag pili ng size kaya medyo maliit sakin kaya ginawa ko pinakuluan ko sa tubing at sinuot ng pabaliktad para lumaki will order again kung maputol nati,1.0
okay na sana pag tapos ko i check out nag message ako kay seller na san maayos at nanghihingi ako actual pic yun nga lang di daw sila nag bibigay pero sinisigurado daw nila na okay pag dating sakin butas na net hays,0.0
may gasgas yung case ok naman mejo matagal ma deliver kasi from overseas may dent yung lalagyan kaya order ako ng silicone nya gumagana naman yung charger na kasama matagal din ma lowbat and malayo range via bt,1.0
mahinang klase two minutes ko lang nasuot nagpunta lang ako ng tindahan napigtas na,0.0
ok good quality nmn kaso maliit ang size khit plus1 na,1.0
8 10 akala ko okay sya pagdating sa base sound parang stereo lang kaya pala mura na excite pa naman ako kasi jbl ndi ko type ang sound matinis,1.0
okay naman kaso yung sa liko parang sira yung adjust an niya like sa pic na inano ko tas may nakita din akong ganto sa mall try ko iadjust di naman nagkakaroon ng space pero its okay nagamit ko naman na siya and okay siya thankyou,1.0
nakiusap ako na padagdag ng one size up right after i clicked place order dhil sa reviews ko lang nabasa na need mag size up sa personal pero dinedma ako ni seller at itinuloy p din,0.0
sira agad kahit 3 time ko pang nagamit sobrang nakakainis gusto ko pa namannnn yunh color huhuhuhuhu sana mapalitann huhuhu dont know,0.0
in this picture i am using the ring light and i love how my pics really good because of the light of the ring light thank you seller for the nice packaging and i received it in a good condition salamat shopee,2.0
maganda yung second order ko na to nung una maganda yung packaging pero ngayon lang na nakalagay lang siya sa plastic na blue yung parang pampalengke pero all in all ang importante naman ay uung panty which is ok namn,1.0
na receive ko na po now ung mga item nakaka disappoint kasi pag open ko ng plastic hindi naka sealed ng maayos mga item ko and naka bubble wrap pero sira sa earphones po wala ung plastic na pinaka sealed niya di ko pa na test kung gumagana,0.0
parcel received complete naman sya i checked it out may isa item na medyo tastas ang tahi pambenta ko pa naman ito sa mga ok lang sana kung kasize ko gamitin ko na lang sana sana sa next order ko wala na masingit para happy lahat,1.0
good angganda nyaaa 2nd time ordering from this shop and legit sya at maganda ang quality ng products bilis pa naship thank you po,2.0
