review,label
mabilis sya dumating and gumagana walang sira and madali lang din ikabit iba langs ung itsura nung remote sa pic at sa dumating pero its fine namn kasi gumagana naman,1.0
watery pero u can see the oil mabubudol ako from time to time,1.0
okay siya bago masulat at magandang gamitin sa eyelashes pinapakapal at pinapahaba thank you seller,2.0
sulit ang 135 pesos mapapaextra rice ka talaga sa dami ng servingsabayan pa ng umuusok na sabaw at chili sauce at kalamansi,2.0
not good gags kulang ng scalp massager,0.0
fast delivery naman ung sizing ang request ko ay 3 6 may naligaw na 12 and gray pa 3 out of 5 gray sa romper chinecheck nyo naman cguro ang item bago ipadala,0.0
nice thank you seller nakita ko lang to sa kaibigan ko eh dahil maganda sya di bumili na ko baka pag nakita din to ng ate ko bumili din sya hahaha,2.0
ang ganda rin nito rubber siya pero for me mukhang okay naman yung quality will order again ibang variation naman hehe sa sizing naman na to nagstick lang ako sa size ko tho it depends pa rin siguro sa paa niyo mahaba at payat yung paa so i decided not,2.0
mabagal ang service almost 30 minutes kami naghintay natambakan daw yung orders namin,0.0
okay thank you okay naman ang quality sakto sa price salamat po seller patu po sa j t auper fast delivery talaga,2.0
good quality madaming sizes kaya makakapili ka ng fit sa fingers mo thank you seller,2.0
okay na sana tanggap ko na sa tatlong inorder ko tatlong parehas na items din nakuha kaso palpak lahat yung mga items missing ng charger yung isang item di pa nagana yung isa kahit chinarge ko na sa iba mabilis pa lahat malowbat waste of money,0.0
tagal matuyo di maganda amoy di na sya na tuyo at mabaho walang kulay yung na order ko kahit ilang patong ko sya nilagyan at tagal tlga matuyo until now basa pa den sya na madulas,0.0
thank youu seller and kay kuya na nagdeliver,2.0
yeheeyy thank u so much seller complete items parin nakuha ko recommended talaga itong shop na to thank u u din kuya rider dahil bait talaga nila,2.0
good pang ilan order ko na thank you seller,2.0
it s ok medyo faded yung letters not safely packed pero it s working well,1.0
goods po yung mga bag okay din po ang packaging,2.0
2nd order kakaonti wala pa sa kalhati ng kwarto,0.0
my 3rd time to order at laging okay at walang damages ang mga tumblers,2.0
not recommended dumating sakin frame sira nasira lang tuwa ko,0.0
over all ang ganda nya must recommended,2.0
okay naman sana sya kaso manipis pala see the picture kungnag hahanap kayo ng makapal i guess this product is not for you pero okay na,1.0
bakit ganon pangalawa ko ng order to pero di ako ma satisfied ang liit ng cup nya kahit size 36 na yaw ko na pangalawang beses di ko na namn magagamit,0.0
not good tiningnan nyo sana ng mabuti kung okay ba yong item na bininta nyomalayo po ako sa bayan para pumunta sa j t office please naman help me na maibalik ito sa sa inyo para masauli yong pero na ibinayad ko,0.0
maganda sya at yung packaging kaso medyo mahina yung pero all goods naman thank you seller,1.0
gumagana naman ung ilaw nya ang problema ung remote useless din ayaw gumana,0.0
usually size 8 talaga ako kaya inorder ko 38 39 ang kaso parang size 7 lang siya medyo maliit sakin,1.0
sobrang ganda makapal ang tela hnd mainit salamt seller and kay kuyang rider,2.0
ang ganda po at malaki ung product thank you seller,2.0
random disappointed kasi hindi nasunod yung color na order ko buti na lang mabait yung nagpaorder kaya pumayag wala naman ako prob sa quality kaya lang sana inote yung order ni buyer kung wala sa selection yung order since may sumasagot naman agad sa pm thank you anyway,1.0
awesome ok sya fast charging talaga well depende sa adaptor nyo haha pero akin true fast charging sya kasi 7 pin not unlike sa iba na 2 wire yung lang po overall maganda sya at mura lang pagka kuha ko,2.0
naka balot nga pero basang basa inopen ko yung wee tissue parang tinubigan kaya ngleak ng ganun at ngpunit punit,1.0
smooth 6 pcs order ko my bingay na spoon dalwa lng ok nmn nakabalot safe na safe dumating at mga 3 4days bfore received thank you honest feed back lng po ako ewan ko lng po ung iba variant nya yellow kc kinuha ko eqan ko sa mga suki ko,2.0
black white black ok isuot nakakarelax ng paa malambot ang guma overall ok siya thank you seller,2.0
madaming gasgas di well pack wala man lang plastic yun mismong product sa loob ng kahon kaya puro gasgas na pero gumagana naman siya kaya ok na din,1.0
una maganda sya kaso pag natagalan na hindi na sya umi iikot masydo kay need mo pa syang kunin pra mag forward sya nakaka kuha nmn ng dumi pero not 100,1.0
ang bilis dumating maganda ang item kung ano ung nasa pic ganun dn tlga sa personal very affordae and worth it thank you selller i recommend and i will order again,2.0
okayyy naman yung item good qualityyy nagustuhan sya ng father kooo thank youu seller thank youuu,2.0
sayang pera amoy plastic poor quality,0.0
ewan ko ba d ko mahinuha tong product d man lang na check nang seller nag message na man ako yung material nya ewan tingnan nyo na lang yan pag isipan nyo nang mabuti lumalabas paa ko sa sa unahan hindi recommended bilhin,0.0
ang order ko black and violet ang dumating puro black nakakainis ndi marunong i check order ng customer,0.0
ang ganda ng sandals ang cutie daw sa paa ko hihi 5 stars sana kaso ang tagal tagal nga lang naship nadeliver kahit tru shoppepay naman pero worth the wait hindi ako binigo ni seller kahit hindi sya nagsend ng picture ng item before shipment thank you seller thank you shopee,1.0
ang ganda nung mouse sulit na sa price nyaa seller till next order,2.0
great napaka ganda at cute ng mga items so far working naman ung bluetooth device kaya ayos seller,2.0
maganda naman ang mga product kaso sira yung isang lace ng mini fan sana po nacheck muna bago ipack,1.0
pwede na yubg iba matinta yung iba hindi cheap price kasi pero pwd narin kasi madami cia ok naman,1.0
okay naman po mga dumating na bra kaso sa gym training ang dumating instead of above knee,1.0
8 10 okay lang pero nd gnun kakapal ang foam manipis masydo tapos maliit masydo ang unan nd msydo satisfied pero okay nadin kahit papano,1.0
super affordable pero ang ganda ng quality super comfy din pag suot na thank you seller order ako ulit next time thank you thank you thank you,2.0
maganda ang tela,1.0
it was shipped immediately from 9 9 sale and just came in today the quality was good just i think u should add 1 size ang sikip sakin medyo but ayun for thiss,1.0
ang ganda my freebies pa slamat seller,2.0
may magagamit na ako sa pagchicheck ng outputs ng students ko sa google classroom,2.0
okay naman kaso matagal matuyo kasi malabnaw pero okay nam siya good for the price,1.0
ok naman xa so far maliit lang xa na machine i ordered this for my milktea store pero looks like hnd xa pwede pang business kase 8 before lumabas ang ice then sa umpisa super liit ng ice,1.0
sakto lang ok nman sana pero ayusin po sna ang cutting nxtime hndi po kc pantay,1.0
honest review di po siya nakapit masyado sa eyelash at ang tagal pating matuyo di ko po nagustuhan and didn t also have high expectation since mura lang siya triny ko lang kung effective kayo ko binili,1.0
different from the pic 3 star kc ung gusto kung ano ung nasa pic bat naman iba ko no choice gamitin p rin kahit na,0.0
i purchased 2 bottles yung isa lang ang maayos the other 1 my mga gasgas at yung parang rubber ng straw my parang ngatngat sa dulo hindi nman sya buy 1 take 1,0.0
wala amoy wala naman laman eh dumating na po well packed hope sna matibay cute ang size nia tama lang sa kwarto ko,2.0
wrong na wrong i needed the 2 liter bottle so i ordered one black kaso mali naman ng pinadala so i need to purchase a new one from other store what a waste of money 2 liters para isang bitbitan na lang sa office enough for my daily water consumption,0.0
maayos naman buti hindi nasira at walang shock absorber,1.0
would say ok for the price you get what you pay for sabog ung sounds i tried using it going to work may tumawag pero di ako marinig then nawawala wala din ung sounds medyo sabog din sounds though oks na sya for its price,1.0
ang soft and napakastandard ng pagkakagawa napakalong lasting ng lip therapy na ito napakasmooth pa sa labi,2.0
maganda naman yung payong parang di siya masyado durable yung frame niya pero maliit talaga siya and magaan seller,2.0
good all gooddssss nmn bilis din ng deliver maayos din magkakabalot next time ulit order ako ulit order good job,2.0
natanggap ko na po what you see is what you get po nice quality recommended this shop po thank you seller and shoppe,2.0
okay naman yung sapatos maganda kaso 5 days bago i ship out ang tagal na non pero hindi na package ng maayos nasa box lang sya tapos yung mismong plastic na pag dating sakin wasak wasak na yung box 14 days din bago dumating,1.0
wala namang problem sa item at salamat sa freebies,2.0
okay sila hehe thank you excited tuloy ako suotin bukas sa next purchase po ulet,2.0
maganda yung item wala namang sira medyo manipis lang yung foam nung higaan compare sa picture niya pero maayos naman akala ko rin may dalawang unan pa sa gilid maayos din yung packaging worth it naman sa presyo kahit paano salamat sa seller may less din siya nung bumili ako,2.0
10meters daw po pero nung nakadikit na sa wall nagtaka ako bat onti lang ang nacover na area sinukat ko 5 2meters lang po lahat sa isang roll sana maaddress po ito if you re willing to risk it then buy if 10meters talaga hanap mo i won t recommend this shop,0.0
low quality not recommend mahina ang hangin pero pwede na pagchagaan not recommended to buy from this seller,0.0
bago ang mga kwarto simple at malinis maganda ang lokasyon malapit sa bilihan pasyalan parke at simbahan ang pagkain ay passing to good,1.0
complete my order good packaging in very afordable ty seller,2.0
super ganda nito nag fit saken akala ko di kakasya kasi super laki ng balakang ko strechable sya kaya fit na fit saken at gustong gusto ko comportable din isuot bagay sya pang lakad lakad love it thank you seller,2.0
bakit ganun walang kasama spatula tapos mali pa yun color na pinadeliver sana nxt time pag out stock yun order ko po wag ng deliver kung wala tnx,0.0
maganda po maayos na deliver thankyou po,2.0
yung black inorder mo tapos blue yung dumating hays shopeee husto na pashneya,0.0
thankyou seller super ganda nya nagustuhan sya ng sister ko for her baby i will order again soon thankyou so much love it,2.0
maganda at tama lahat ng size so affordable pa thankyou seller,2.0
ang ganda in enjoy agad ni baby at hindi scam yung mattress ang laki din nito kasya kahit 1 old na baby recommended,2.0
okay goods na manage your expectations nice yung black kasi mas makapal yung sole niya kesa sa white overall goods naman,1.0
i dont really like it napaka plastic tapos anggaan sobra sa paa akala ko nmn yung katulad sa mga gawa ng local product yung magagandang material sis no kaya nagulat ako unti lang differrence kaya ayun dun nalang ako bibili sa local product,0.0
i received jodsone e wala naman ako order na ganon tsaka yung color white na gel polish may leak and wala yung parang brush nya i think sa seller na mismo may prob,0.0
you ll get what you paid for sizing of sole is good but the strap doesn t match maluwag siya i think ilang suotan lang to pwede na pang jan2 lang sa tabi pacute lang sa picture pero yung lakarang malayo i think bibigay to i like the color and hindi masakit,1.0
thank you so much will order again soon tagal nga lang dumating but its worth it naman thank you,2.0
very nice it s very effective than shave i try it once and i am very satisfied with the result clean and smooth ang result sa shinevan mo kahit sa kili kili pwede thank you seller very impressive product,2.0
as of now ang ganda ng quality niya and nd halatang rubber lang sya kapag nasuot na i love it sama hindi madaling masira haha,2.0
maayos po ang pagkakabalot mabilis din mag ship kaso po bakit paramg may punit di ko sure kung bawas or factory defect e anyway thank you po maganda nmn,1.0
manipis yung matress at unan panget ang quality manipis,0.0
salamat po at dumating agad agad na ang munti kung order kahit hindi sya super dami ang bilis lang ng transaction thank you mukhang may nasamang free item pa,2.0
ayos dumating na order k natuwa naman si misis dahil di nya alam inorder ko ang gusto nya na sobrang tagal na sa add to cart di pa niya na order nakalimutan na niya ang saya nya kasi all good wlang naging problema wlang damage salamat sa seller at kay,2.0
thankyou po ng marami shopee legit po talaga mag order dito maganda po yung order salamat po godbless,2.0
ok i really love this item for my baby it is great and super affordable pwede mo cyang e fold kapag di mo na magagamit thank you seller at maayos ang pagkabalot well recommend this to my sister na dn,2.0
good yung name kasi medyo luma na not in a photo na dark black,1.0
sobrang ikli nya not the usual size na 10meters talaga so please next time ensure na tama yung size na nilalagay para di malito at mag expect si buyer,1.0
very good nagamit ko na siya and sobrang cute niya wala din sira maayos super love it,2.0
thank u its so nice tatangkad nako nito kuntu hehehe,2.0
very good 3 star lang binigay ko kasi pag straight buhok ko ilang minutes lang balik ulit sa normal,1.0
ang tagal bago iship yun pala walang size 8 kaya yung pinadala size 9 hindi manlang kinansel or ininform sakin wasted money ang laki ng shoes,0.0
ang tagal ng food service,0.0
manipis sya peru maganda sa paa magaan tsaka malambot swak n swak pa sa budget thank you seller and kuya rider,1.0
naglalag pa sad life naglalag pa sad life super gaan parang hindi durable naglalag pa sad life naglalag pa sad life naglalag pa sad life super gaan parang hindi durable naglalag pa sad life naglalag pa sad life naglalag pa sad life super gaan parang hindi durable naglalag pa sad,0.0
first picture is the image of my order and the second picture yung dumating different color seller hanubayan kaya may stain na tuloy ang isang light order ng dahil sa red color,0.0
sobrang laki at sobrang ganda thank you seller,2.0
super ganda ng 1st picture and tama ang size also for the second 1 my orig size was 39 40 pero ang supreme size 40 lng order ko size 41 dumating super laki ahay tapos rubber sya and ok naman at magaan sa paa un lang mali size na napadala dto,1.0
ganda ng tela hnd nakakahiya ibenta sa mga customer nagsend dn picture c seller bago nya ship very accommodating c seller mabilis mag reply complete ung order ko nasunod dn ung color na pinili ko good job seller mabait dn c kuya driver na nagdeliver,2.0
napakaganda po ng product at cute po ng mga hairclips ill buy again po s seller,2.0
ang mura nia sa susunod kukuha na ako ng marami thank u shopee thank u shopee thank u shopee thank u seller thank u seller thank u seller godbless po,2.0
okay na sana kaso mali yong color order ko color black binigay nyo blue imbis na order ako ulit hindi hayz,0.0
sobrang gandaaaa aa it took 2 3 days before dumating naglagay rin kami sa kwarto cool but worth the wait nman lahat ng light gumagana maybe will order again soon,2.0
i didn t expect of what i received nadismaya ako,0.0
well package at walang damagae nagustuhan po ng mga nag order thank u seller,2.0
blue football order ko sky blue elepant dumating,0.0
maganda nmn ung items kaso hindi nag fit maliit sya compare sa totoong size ung cup din nya maliit para sa boobs ko dalwa pa nmn na order ko dati naman nag order ako same size ksya nmn sya may allowance pa nga nngayon nmn super sikip,1.0
ok nmn for it s price kaso ung size n large parang medium lng,1.0
ang ganda nya for a cheap price pero ang cute nya nagustuhan dn sya ng ate ko ang sarap sa paa will order again para sa hipag ko,2.0
order pink green dumating gift q p nmn s bunso q yun nkakawalang gana umorder,0.0
salamat po sa mabilis na pagdeliver at maayos na pagbalot ng item tama po yung size at color na pinadala po recommended,2.0
feel ko na scam ako 2 packs inorder ko 2 mouse pad natanggap ko sayang pera wag na kayong mag try,0.0
mabilis nga po yung shipment mali2 naman dineliver medium order ko small pinadala,1.0
d xha same nung nsa picture expectation vs reality nkaka disappointed lng pa order lang dn kc skin 2,0.0
ang pangit ng item sorry ahhh n ung size kala mo pang bata,0.0
okay but for calls i tried for refund but i can t prove it naman pag yung mic may sira i tried with different people to call me di gumagana yung microphone di nila ako naririnig may ingay daw even though nasa quiet place ako,1.0
i give this only 3 stars i m not satisfied kasi dahil parang bumili ako ng tag 100 pesos di siya accurate sa review na nababasa ko dito mabilis siya mawala as in parang dumaan lang yung amoy then after ilang minutes wala na maganda lang yung lalagyanan,1.0
super thank you s freebie seller mabilis lang dumating super thank well recommended,2.0
very nice sakto lang ung kapal nya sa price nya inorder ko ng sunday dumating ng monday seller,2.0
not excellent maganda sana ung kulay nya but definitely not working sya and hindi po sya nagacharge so sana po seller inaayos nyo po ung pag pack nya para hindi sya nasira sorry but i dont give 5 star for this shop im so disappointed i just waste my money,0.0
i ordered 2 pink and 2 white fans but all pink ang dumating,1.0
i ordered black white ok yung black but itong white left side lang ang gumagana ok naman ang charging pero sira talaga ung right didnt get refund kahit niraise na sa seller,0.0
arrived on time complete set of items and okay na rin yung quality except for checkered na manipis and ordinary lot for accommodating,1.0
order ko color yellow dumating red nakakadismga lang,0.0
mejo pricey ang food but they make up for it for the ambiance,1.0
i ordered pink pero orange dumating dissapointed ako na d nasunod ung order ko but the product is in good condition nmn ok na sa price nya atleast hindi sira at pwedemagamit still ill give 5 star kc importante ung magagamit ko nmn thank u seller,0.0
ayun po may mga damage yung iba sana lang wag magkarashes c baby slaamat,1.0
ok naman appearance and color pero yung material quality di ganun ka ok tska small yung sizes nila 38 na dipa magkasya sakin pero yung avon bras 36 lang naiisuot kuna akala ko kasi kung lalakihan ko kakasya na kaya 1 star lang sakin,0.0
maganda at super bilis ng shipment super nagustohan ko kasi hindi late ang pag sulat nya unlike sa ibang nabili ko satisfied and happy sa nabili ko worth it talaga salamat seller keep it up,2.0
wag kayo mag order nito sayang lang pera nyo mahina na madali pa malowbat at higit sa lahat ang singaw ng hangin nya mainit ang buga sobrang bilis malowbat wala pa 5mins lowbat na,0.0
para sa gaya kong mataba hindi po talaga bagay itong bra na naorder ko to be honest para po siya sa maliliit ang body build kasi 38 85ab yung size na order ko maliit po siya or maybe sobrang taba ko lang haha nasira agad pagkasuot ko,1.0
first time kumain ng family ko dyan dahil bday ng hubby ko pangit ng service nyo may kasama kameng old na bata sa tingin mo kakain ng marami yun tpos nyo kung kumain yung bata may bayad na wow ah service nyo nga lang paisa isa ang bigay,0.0
camel khaki inorder ko dumating khaki ang seller dito hindi marunong magupdate kahit na iisa lang yung inorder ng customer sana next time wag mag marunong sa customer pakitriple check bago ibalot at iship ok,0.0
nice items at maganda po salamat shopee,2.0
naman to seller i choose the random color pero bakit puro pink naman to buti sana kung pinili ko puro pink lang talaga eh jusko tapos yung 2 pcs po hindi nagana yung ring light pero yung fan okay naman,0.0
wala akong natanggap na lip therapy kulang ang order ko nakakalungkot at disappointed ako ito pa man din ang hinihintay ko,0.0
nagpa pouch pa same price lng naman sa original price ang mouse pad edi sana wala na lang pouch para maka pil pai ng design,1.0
di nasunod yung ibang color na inorder ko pero oks lng good quality nmn,1.0
rubber outsole tnx seller good quality namn at matibay order ulit ako ibang color nmn tnx dn kuya driver,2.0
good black silver order ko pero dumating black gold ok na sana kasi naka dim na agad yung lense kahit wala pa sa araw,1.0
defective item walang lagayan ng battery sa likod magagamit mo lang pag nakasaksak sa powerbank or nakacharge will definitely not order again,0.0
thank you magagamit ng anak ko sa mga activity nya online,2.0
got the parcel manipis lng pala siya pero ok lng salamat sa seller at rider na kilala na kami pag mag delivery na siya di na niya kelngan pag tanong tanong pa,1.0
maganda po nagustuhan ng pinsan ko good quality well packaged item shipped immediately thank you god bless you all,2.0
sakto lang siya sa mini bag so cute super liliit pero carry lang ang tagal nilang i shinip pero okay na din seller,1.0
ang bilis dumating ng parcel and ang ganda ng fake nails sobrang kapit din ng glue halos ayaw nang kumawala sa kuko ko sa sobrang excited ko nalagay ko fake nails ko nang hindi ko pa naalis yung nail polish kaya nadumihan yung iba pero overall sulit talaga til next,2.0
good quality and walang scent mabilis din dumating and kumpleto naman lahat ng inorder ko wala ring damageee or butas yung item,2.0
thank you nyo po good packaging poh siya walang damage yung order ko at kumpleto pa i will order again,2.0
well packaged and it was shipped immediately its very useful at hindi po masakit gamitin thank you seller,2.0
be responsible sa pagsesecure ng item pasalamat kayo at working ang item pero napaka walang pagiingat ang pagrerepack sira ang karton i am responsible buyer so better be responsible seller,0.0
great item perfect mapapawow ka talaga ganda bagay na bagay sa baby boy namin godbless sa inyong business salamat shopee,2.0
mukhang matibay naman mouse pad lang pala for eighty nine pesos worth it ba pero thankyou parin po,1.0
mukha bang yeezy slides ba yan awit sa seller,0.0
pg 3rd time kn eto ok naman lahat at sana tumagalthank you selller at sa rider,2.0
poor quality and hindi gumagana ang airpods,0.0
thank you seller complete lahat ng items ang ganda ang bilis ng shipping thank you,2.0
need mo mag size up para sakto ang fit sa paa ako size eight equivalent sa 41 kaso maliit size ng item dalawa pa naman binili ko,1.0
got the ring light well packaged naman siya nung dumating the led right was and the tripod was durable thank you po for the smooth transaction,2.0
low quality maganda sya ung color its so cute nung ginamit ko nagustuhan ko kaso naputol agd ung pang ipit ehh,1.0
simple i love the material exactly the reason why i ordered this plus the color is very too sayang nga lang kasi dapat large pala binili not medium its kinda small to me but oki nadin kasi its stretchable thank you for the great product will order again,2.0
ok i will order again u seler sa mabait n rider good quality,2.0
ang order ko royal blue red at maroon ang dumating navy blue maroon at black nu bayan,0.0
mali mali ang naideliver saakin dipa ako nakapa ultrasound kaya pinili ko unisex na muna na mga socks pero puro pang babae ang dumating nagchat din ako na sana gawing unisex wala pading reply maganda naman ang mga medyas makakapal sana next time wag na mangyarii,0.0
10 10 hahah ang laki pala nya super gagamitin kasi namin to for training kaya malaki inorder namin infairness kahit walang box secure naman sya wala ding basag at may mga free sticker pa salmat shopee,2.0
dito napo yong order ko salamat po ang ganda lahat kaso kulng lng ng isang item conceler,1.0
matagal ko na to natangap almost 2weeks ago na ata untill now di parin nagana ung remote bumili pa ko ng battery na mas mahal pa sa inorder kong led sana bago nyo iship paki check muna kung ok para di kayo masira salamat,0.0
iba sa picture white na white kala ko hnd puti dko type hnd p maayos yung tahi lumabas kailangan pang tusukin pra pumsok sa loob,0.0
walang tamang kulay na dumating da lahat ng inorder ko hahahahahahs mejo desisyon pero kebs hahahahahs thank you parin black dark blue,1.0
natanggal yung color black maganda sana maganda yung quality ng sounds,1.0
ang ng mgaa clip for kids magugustuhan nila ito cute thank you shopee we will order again,2.0
wala syang lagayan ng battery and mabilis malowbat may prob din sa charging port,0.0
dlwa yung order ko yung isa sira nagnote naman ako pakicheck before shipping kse panggift sayang lang pagbukas mo plang amoy sunog agad sya syang lang,0.0
got a computer mouse hahah di ko na tinry kung gumagana binigay ko nalang sa kapitbahay namin,1.0
pang ilang order ku na to at satisfied parin aku hehehe thank you po seller sana next time may freebie na hehehehe sa uulitin po,2.0
sabi ko icancelled na yung item tas dumating sakin wrong item pa karaoke microphone order ko tas dumating sakin na correction tape kuhang kuha mo gigil kong seller ka,0.0
nice it s good comfy medyo maliit lang pala yung nakuha kong size haha kala ko sakto lang since maliit lang naman booby ko kaso di siya sakto sa positions so yea pero cute pwede na rin ganito ang magandang gamitin since di siya mafoam ang lightweight lang thank you,2.0
ok sana kaso may mantsa yung isang tsinelas kahit anong kuskos gawin mo ayaw matanggal dapat sa end pa lang ni seller na quality check na nya yun,1.0
5 10 i have an issue about a missing item so much disappointed dahil irresponsive yung seller understood naman na super busy pero kahit seen man lang d nagawa hayz some items d na follow yung color i ll not recommend this shop po,0.0
hindi pa naka bubble wrap so disappointed,0.0
maganda syaaa i love ittt i think i m gonna buy again next time ang soft ng material i really love it,2.0
5 ok naman pero may damage then si seller hindi active for the message but overall okey naman salamat,1.0
cute and nice magaan lng ang cute niya cheap compared to other seller bilis din naship thank you definitely will order again,2.0
ok sna sya ksi hnd plastic kaso lng mdli sya mapuno ksi manipis lng tpos ntatagosan dn si baby pero ok n rn for the price,1.0
sayang lang pera mo wag na mag check out hindi gumagana ang item na received ko open na ang sealed ng box halatang ginalaw na at may dents pa pa swerte2x lang bahala na kayo,0.0
rose gold hindi sya nagda dark sa outdoor,1.0
good well packaged at ang bilis nya dumating infairness wala namang sira and all sana tumagal lang buhay neto haha pede na ako magvlog chariz,2.0
seller complete nman lahat and in good condition you,2.0
just check my parcel okay na sana kaso sira pala ung inpods kala ko lowbat lang pero kahit charge na di parin gumagana not expecting much kasi nga siya pero wag naman sanang sira at parang gamit na ung binibigay,0.0
check nio item niyo bago nio iship sira pareho ni ayaw ma open sayang lang pera ko abala rin kung ibabalik pa to,0.0
maganda yung bag good quality salamat shopee orig na orig,2.0
not good received item sealed and well packed but not good item very thin and the material is maybe due to cheapipay anyway,0.0
hindi po type c pwedi po ba return palitan nyo po,1.0
manipis expectation vs reality tlga pricey para price not recomended,0.0
seller is very responsive with queries only concern ko lang sa product was yung cord pero lahat ata based sa reviews medyo nakabend yung cord dahil sa box nevertheless effective naman siya medyo maingay nga lang will order the regular vaccuum next time,1.0
very secured ang packaging maraming wraps ng bubble wrap dumating din naman agad medyo hassle lang na chinese yung remote control nagsabi na rin kase ako sa seller na english remote control pero yun pa rin pinadala hopefully makatulong sa bahay namin,2.0
idk nabili ko sa piso sale gumagana naman kaso ilang minuto na ako nagchacharge ganun parin battery percent hindi nadadagdagan o minsan 1 lang na dagdag sa loob ng 10 mins,0.0
maganda naman yung quality may minimal lang and medyo maliit pala yung size cause i m usually size 37 but idk bakit di kasya huhu pero overall goods sya for it s price,1.0
sayang pera sa adaptor sumabog yung adaptor ilang beses na akong bumibili sa shopee ng charger at gumagana lahat nang maayos kaya di na talaga ako nagvi vid di nyo naman ako ininform na may lahi pala tong fireworks pinahamak nyo pa ako,0.0
not working sayang pera,0.0
i m disappointed pero i expected q naman haha dahil mura lng maganda sana pero,0.0
3 3 ko to inorder 3 7 dumating na sya nagtataka lang ako kung bakit nakalabas yung sa may bra di manlang tinahi but pa rin,1.0
maganda po ang item arrived na wlang damage kaso lang yung dust box nahihirapan ako see 2nd photo for reference,1.0
10 10 salamat shopee salamat seller kudos kay rider ganda ng item mura na shala pa gusto ko ito pwede sya sa malapad ang paa,2.0
this item was defective no matter how i tried to push the button it doesn t work i messaged the seller regarding this issue they told me to charge this for 2hours but after 2hours still not working anyways it will serve as a mirror nalang excited pa naman ako sa,0.0
cotton mukang matibay maayos dumating at mabiis naship complete orders magaganda po lhat seller at kuya rider,2.0
ayos namn yung parcel mabilis lng den dumating kaso kulang yung nadiliver pero bka after 2 days ibabalik namn yung pinambayad kodon sa kulang na binigay ni refund ko nalng good quality nadenn yung nga lng kulang tlga eh eyeliner yon waiting po ulet ako sa,1.0
seriously seller kung mgbebenta mn lng kayo ng mura pro nanlalamang kayo ng tao pano kayo oorderan ulit ng customer nyo tulad nyo nghahanap buhay din kami di kami namumulot ng pera sana nmn maging patas kayo,0.0
sira at luma yung battery na nakakabit sira yung isang pinadala sira din ung battery n nakakabit at may putol n wire inayos lng ng asawa ko tagal pa reply ng seller para s refund,0.0
10 10 packaging is cute super clear ng sound and di hassle gamitin safe din nakarating i m happy w my purchase,2.0
kulang kulang ung items very dissapointed ung thumbler d q magamit until now maamoy ung loob nabutas ung nlalagay na papel kumalat ung chemicals dun sa loob ng thumbler hayss,0.0
ok naman sana kaso my damage yung items tsaka sobrang sumakit yung paa ko sobrang lambot niya grabe no for this but pa din po,1.0
yupi na ng dumating wala man lang box or bubble wrap di ko napakinabangan,0.0
maganda sya seller,2.0
this product is still good ang problema lang masyadong mababa ang punja sana itaas taas ng konti yung punja hahaha naloloka tuloy aq ipapagawa ko nalang sa mananahi,1.0
thank you seller super ganda at malambot s paa kaya lang mali ung size nung isang pinadala,1.0
kung may negative pa na star yun ibibigay ko wtf nag hintay ako for almost 3 weeks tapos kulang yung item ko wala yung headphone case at armband para sa phone kaloka kaayu kahit hindi yun mahal pjnag hirapan ko parin hanapin pang bayad dun,0.0
okay naman oil lang napadala imbes na lavender rose dumating,1.0
it s ok for price pangit sobra ang white na ngangamoy sunog pero yung pink maganda,0.0
black is real ganda po nya at no deffect po tenk u so much po nka2tuwa nmn mga items nyo fit lhat s anak q sana mayron din kasya s akin hehehe keep it up po mauulit p po,2.0
hnd maganda yong item ayaw gumana pindutan for return hnd nabalikan ng pick up hanggang sa hnd na return,0.0
10 10 mabilis agad nakarating thankyou try kona to hehe,2.0
sana po hindi nu na pinadala kasi alam ninyong may sira na ang bra at madumi ang bra extender kaya pala nakatago ang kulay pink kasi sira na nung nagpadala kayo ng pic sayang ang pera i will not recommend this store please do not use the name jesus because you are not,0.0
1 not effective nakakatakot gamitin nag allergy po di po ako sensitive pero namaga mata ko paglagay sa lashes,0.0
ganda ng na order ko kaso mali ung size na ipinadala mo po ma am,1.0
ang bilis ng deliver thank you seller at kay manong na nagdeliver,2.0
ayaw mag change ng light color parang my defect ung,0.0
sobrang ganda uulit ulit thank you so much,2.0
i received it earlier pero now dina gumagana nung nalobat na kahit icharge dina gumagana yung fan even yung light sayang pera ko whajwhjahhaja if i were u huwag na kayo umorder,0.0
super promise ayoko maging oa pero ambaho nya kase amoy sunog na guma talaga sya iba talaga yung una na freebie sa mommy ko nabangohan ako yung super liit lg na ariana grande cloud din kaya ako nag order kse madaming compliments akong nakuha pero dissapoint tlaga excited panaman,0.0
it arrived today finally super nice really like it thank you shoppee sa free shipping and kay seller thank you so much po talaga god bless po sa ting lahat,2.0
na deliver naman agad yung order kylangan plus one ang size kasi maliit na disappoint lang ako sa isa may parang sira sa edge,0.0
good quality accommodating seller well packaged item shipped quickly kaso po yung isang inorder ko na red may mancha pano po yun,1.0
maayos ang pagkakabalot walang damage yong size nga lang parang pang large at xl manipis din di tulad nong iba na medyo makapal okay na din sa price nito salamat and god bless,1.0
thank you seller maganda po ung item nagustuhan ko po till next time,2.0
omg thank you so much i finally received my order i immediately use it after i received it because i am really excited to use it i also don t have any problem with the packaging because it is well secured probably i will order again,2.0
so far so good not tested yet but might edit this later my 1st order on shopee,2.0
