review,label
walang cloud na dumating pinalitan nang meow eh hindi naman nag inform naka bubble wrap naman pero basa yung bubble wrap idk kung na open ba sya eh naka sealed naman sana next time mag inform po kayo na papalitan pala kasi benibenta po ito,0.0
good thank you seller tinupad mo yong gusto kong kulay and sakto lang saakin love it order ako ulit dito and kay kuya rider thank you picture is not related to the items,2.0
time buying and really love the quality super durable nya lalo pag windy days malaki rin sya kaya natatakpan nya ako pati yung masama kong ugali satisfied customer will surely buy again next time nawala kasi yung na binili ko kainis anyway mwa,2.0
nice maganda naman sya not responsive lang yung seller kahit online ignore lang yong message ko anyways thankyou,1.0
okay lang for its price pero hindi talaga long lasting parang alcohol lang with subtle fragrance once it sets,1.0
ahmm kasya namn sya sakin di na nagadd size yun lang yellow stain sya at black na dumi aun,1.0
ok sana mga items but mali mali ung nabigay sakin checklist pa nman sila time ko mag bigay stars but sorry so disappointed haay,0.0
pang bata ang size nagkasya sa aking apo na old and ang height ibibigay ko sana sa anak kong binata,1.0
sarap tapang kabayo and ang sulit goto batangas madaming servings and masarap sa murang halaga medyo olats lang ang pares nila the only problem is the parking nasa gilid kasi kalsada so its no no kapag may dala kang sasakyan,2.0
thought this was star but soon as checked into the room it shows that it should be star room was full of dust bathroom sour smell the towels smell like basahan really disgusting,0.0
sana manalo na sa next maganda naman yung binigay and gusto ko den siya wahhhhhan sjsjsbabeh ndieoeoaoa nfmrekiwwk ktmttoro,2.0
di lang tlaga ko mahilig sa maingay kulob na ingay their has wide variety and there are good deals too maganda both sa small and large group,1.0
please seller need refund payed pesos pero ung items na dumating is just worth of pesos please refund the kasi naghahanap buhay din po ako malaking bagay na sakin ang amount na yan kasi hindi naman ako mayaman,0.0
poor quality ung white slippers may stain the other one di matched ang color and ung sneakers see the appearance tela mukhang luma madumi na ung sintas need pagtyagaan,0.0
pangit ang kulay mouse pad tapos gusot kasi secure ang packaging cute naman yung mouse,1.0
photos are not related haven tried it yet hopefully maganda yung product,1.0
good thank you seller maayus yung items thank at mabago siya at pati kay kuya rider,2.0
plastic lang yung pinaka glass nya hindi tlaga sya glass tapos palubog pa yung plastic and subrang luwag pa,0.0
sabi mo or laptop or bakit charging cord lang to scam,0.0
im testing on it right now will edit reviews if im satisfied,1.0
mura lang po niya at ang cute po thank,2.0
maganda siya and affordable di rin siya dinikit lang may mga siya sa ilalim kaso medyo manipis pero overall sulit na siya for the price,1.0
booked through agoda additional tax and other fees applied ended up with per day no complimentary water and toothbrush toothpaste room is of decent size shampoo bodywash conditioner all in one and yeah bumubiga use at tubig ung aircon ang ingat pa,1.0
please stop selling deffective items hindi naman nmin pinupulot ung pera then seller di rin maayos magresponse do not buy from this shop kung ayaw nyo magsisi,0.0
kulang hair clip set at isang vanity mirror,1.0
sana po sinabi niyo kung ano kulay yung available hindi yung ipapadala niyo pang babae kainis lalake jowa ko orange po na may blue hindi po violet,0.0
sira po yong pinadala yong item nagmessage ako pero walang response sana naman cheneck muna bago iship,0.0
good mukhang matibay di ko pa na bongga kasyang kasya sa maliit na bag will order again sana tumagal sakin,2.0
goods naman po sha kaso yung package yung prob,1.0
ang gandaaa quality for its price matagal din malowbat kaya sulit sa byahe,2.0
ok naman yung item mukang mgtatagal at tibay din kaso type ung order ko malaki pla xa sa butas oppo a15s dko din po magagamit salamat sa mabilis na shipping,1.0
good thank you thank you thank you gumagana na nman linagyan kona battery pero di koa na na ko lang ang linagyan battery salamat shoppe naka buble wrap siya cesured ang packing,2.0
tama kso nsunod request ko slamat maganda rin ung slippers sakto lang size nia,1.0
pareho yung kulay pero ako sure kung pareho ba naorder ko kasi parang naman pero ok lang sana kaso yan nga parang dinikit lang cya na plastic may mga kulubot pero thank you parin po,1.0
masyadong maliit ang medium suggest ko dapat size bigger,1.0
bad palagay sira to ang hina init eh ang tagal sinaksak sa kuryente eh ang hina pa init nia kya hindi nkakastraight buhok sayang pera dto ngaun nagamit kya ngaun aq nkpag rate sana pla umpisa sinubukas na pra naisauli,0.0
high it is what you see in the picture and big capacity when opened like two to three person can fit in parang matibay naman po siya medyo mabigat lang konti pero like it so thank yoh seller,2.0
good good naman sya problem lang may mga sira good ang ung item well pack kaso nung ginamit ko na sya napansin ko di umiilaw ung led and ang bilis nya mag off bumili na din kasi ako dati humidifier pero di naman ganito ka bilis ung pag off,0.0
maganda ung item malakas ung sound at matagal ma lowbat,2.0
maganda ang quality hopefully tumagal sya,2.0
complete orders naman kaya lang yung dalawang slippers maliit kahit ang inorder ay na size yung isa naman same size nung isang slipper pero yung kulay black maliit pero size din naman nakalagay na size,1.0
for me hindi masyado malakas ang suction or baka nagkamali ako konti kasi nasuction nya years na ang bed ko,1.0
bilis delivery thank seller sa uulitin,2.0
yung remote akala ko keys hindi pala wala ring color white sa may free battery yung remote well packed din thank you,1.0
may crack sa ring pero okay lang think it the courier fault and don see no reason para mag rant kase ang mura lang naman as long it does the job cool thank you,1.0
salamat seller sori sa pic tinamad nko kunin sa baba maganda pero ndi ko pa xa natry edit ko na lang review ko pag na ko na salamat again,2.0
skintone pink bakit mag kaiba size tapat kung di na avail ang size nag chat kisa di naman kasya sakin pinalitan ko nalang sana ibang kulay,0.0
binago ko ratings ko di ko pa nagamit matagal iba na agad tunog nya nilinis ko na din filter nya pero same pa din chinat ko na din seller pero wala pa response,0.0
isa lang po ang gumagana sa earphone at mahina pa ang sound isa,0.0
kumain kami sa dakks sea foods naglakad kami dahil malamit ang dakks restaurant sa mabini,1.0
thank you po maganda siya kaso para siyang plastic kaya stars lang muna and godbless po sa seller and kay kuya rider rate,1.0
the seller didn refund the missing items pinakita ko na mga un papel dpat ndi nya muna ship out un product kung kulang din lang nman,0.0
okay okay lang ang item at ang delivery,1.0
ok base sa discription rechargeable pero hindi pala walang charging port battery lang talaga umay,0.0
so far good camera is not that great but it has huge capacity cool follow up feedback gave stars ang bilis malowbat at lag nya ang dmi space dont know pero bgal so lag and ang bilis malowbat,1.0
thank you kuya rider nagdeliver thank you seller and shopee ang ganda item nagustuhan nanay ko order ulit ako sa uulitin mas maganda pa ang dumating sana magtagal din ito,2.0
worth it every item purchased in this shop it is fast transaction and will buy more soon thankyooou seller will purchase again,2.0
nextime paki check bago ipa ship sobrang excited ko tapos yung idedeliver na items di naman gumagana first and last order sa shop niyo,0.0
not recommended lang po ung gift kong inorder order po iyon pero ung dumating sakin isang package lang tapos pare parehas pang item at parehas design pa parang hndi sya random sana ginawa individual ung packaging para individually ko syang bubuksan,0.0
safe na safe yung item at walang kulang order ako ulit pag naubos,2.0
not worth it guys sabihin na nating mura pero di padin talaga sulit maganda pa yung baby flo na brand na nasal aspirator dont reccomend this give star kasi na ship naman agad,0.0
excellent star napaka ganda po,2.0
tatlong beses na ko umorder nito same lang ang laman puro mouse pad nag expect ako na sana iba naman since tatlong beses na kaso wala eh same lang dumating hahaha di pa maganda design nung isa and dalawang item binili ko inisa nalang nila sa lagayan,0.0
napakawalang kwentang neckfan maingay na wala pang hangin di nagamit natambak lang mas maganda pa awei neckfan di pa kasi yun naorder ko nakakapag sisi tuloy,0.0
bat naman po ganon sira po yung neck fan sa left side tampered pa yung boxes pagka dating sobrang sayang naman kasi ipa pang regalo ko sana,0.0
mga to lang magamit ang item mag kaiba yung quality items yung pink good sya kasi mga bago sya malubat at flexible yung green lang hindi mu alam kung full charge na tapus madali sya malubat at ang quality matigas sya parang hindi mu pwede,1.0
maganda po yung item na nakuha ko dalawang mousepad na one piece at hunter hunter thank you seller and sa nagdeliver god bless po,2.0
manipis yung pinaka foam ya and loose thread yung pinaka garter nya,1.0
order received to be honest don like it kasi super lambot nya and naistretch pag sinuot which is hindi comfortable to wear kase lumuluwag,0.0
not satisfied wrong brand ang binigay at mali ang sizes na diniliver,0.0
not the color order po gray black po order ko po yan huhuhu sana nyu nalang po muna deniliver kung out of stock hindi po ako nagmamadali hindi ko sya magagamit kasi hindi ko po gustu yung kulay nya sayang lang huhu,0.0
super love it ang bango niya,2.0
super nice quality ganda din mismong product actually umorder ako ulit isa lang kasi inorder ko jasi tinry ko muna nice namn so order ulit salamat photo not related nilabhan ko na agad,2.0
okay naman siya for its price kaso lang napakanipis tlaga sheet at unan nag expect ako better na yung net nalang bilhin tsaka bili na lang ilalagay sa loob nga foam sheet at mga unan,1.0
kumain kami kagabi lang disapointed ako sobra ngmukha kaming tanga una nag order kame kasalo so apat lang yung rice na included kaya nag order ako extra rice kasi kame tatlong adult at mga bata so eto na nag bill out na kami then,0.0
sooooo niceeee kala ko case nanam nabili ko pero hindi ano nakita mo ganun din darating sayo thank at kay rider suki sa uulitin,2.0
sira ang item hindi nagchacharge walang hangin alam nyo nmang sira binebenta nyo pa nagrequest ako refund until now wala pa update,0.0
hindi responsive ang seller nakailang chat na ako pero ni isang reply wala more than two weeks bago dumating ito pinakapangit na experience ko sa shopee,0.0
accurate naman don like the packaging kasi parang hindi protected yung product but nonetheless okay naman,1.0
the product and quantity was good the seller were so kind actually the delivery okay lang well packaged pagdating too,2.0
item shipped quickly fit sana kaso see through kitang kita ang loob kaya pala mura lang poor quality will not order again,0.0
good quality but very wrong items diko sure if ma excite paba yung mga bata na nag order nito,1.0
good quality fast delivery okay naman siya and mura pa thank you cute square pants and even yung pajama hindi nga lang magkakapareho size yung pajama,1.0
maganda sana tela pero ang sabi nung sinukat namin kasya lang yers old na bata ang magsusuot sana,1.0
covid parin kaya bawal dine in so disappointed hindi nagbibigay disposable spoon and fork kaya kung nag ooffice kayo sa ortigas center make sure may nakatago kayong kutsara at tinidor sa locker nyo,0.0
true ilike it kuya at shopee ndin,2.0
nakaka lito brand new pero gasgas na ang screen pero nka screen protector,0.0
ung nkalagay sulat botton eh di maintindihan sna di cya madaling masira pro nkakasira image hehe,1.0
maganda sa personal thankyou seller,2.0
mabango para sa anak ko to akala ko mag pinkish ang lips di pala pero mabango and maganda siya for teens,1.0
kulang pairs of socks,1.0
ok nman hopefully mgtagal xa seller,1.0
thankyou so much maganda mali lang ako siguro inches kasi maliit pero thankyou mabilis na ideliver,2.0
wow ang ganda niya thank you po,2.0
service nila ay napabagal kahit nag follow up ka na sobrang tagal tapos walang lettuce mygad one of the main side dish wala nagwaiting time kami bago pumasok di sinabi agad kung saan nakaupo na kami mapapa ka talaga,0.0
rcve item today super sa ganda sa murang halaga may pag yayamanin slippers kna bongga pa sa ganda pag order sa shop na ito at di ako nag sisi sa mga naorder ko una sa nanay ko at nagustuhan nia kaya order kmi ulit ibang kulay at gaganda mga,2.0
medyo makapal 5star sana kaso dark grey ang dumating imbes na light grey buti na goods pa rin naman will order ulit kasi kulang,1.0
okay like how it looks the problem is the size seems smaller than,1.0
kulang yung binigay na pen po dapat pero yung dumating lang pero parin yung binayaran ko kasama narin kse yung pen spinning so dapat kung lang yung ballpen at lang yung pen spinning bali lang dapat yung babayaran but,1.0
murang hotel makakamura ka rin sa customer care not even taking care or courtesy call for existing customer if they extend for another night little advise for the manager don ask for customers number they are all useless not even taking care customers are all busy and sometimes forget,0.0
same sa pic muted lang ung violet goods naman un lang nagpawis sya as seen in the pictures above at least malamig pa din tubig,1.0
ok sana siya but kulang ang measurement sabi meters long pero meters lang pala almost half din ang kulang,0.0
maayus ang pagdeliver kaso yung binigay sakin matigas hindi tulad isa kong inorder naadjust buy again ko sana kaso baka ganun din ibigay sakin,1.0
akala colord yun pla blak in white sa picture colord yung nka lagay,0.0
this for only pesos thank you shopee sa free goft for new user love it,2.0
meters wide and long self adhesive peel and stick perfect for bathroom wall and sinks easy to attach no material needed waterproof matte quality high quality polymeric film hindi parang papel water proof non toxic dur,2.0
maganda sya and super comfy isuot,2.0
super bils love it tama ang kulay,2.0
maganda sya kaso maghahanap kapa charger depende sau kse sskin di nag chacharge,1.0
sabe peo lang dumating di pa nagrereply si seller time ko na bumili nadissapoint ako kasi ung una ok naman,0.0
thank you seller ang bilis shipping ang delivery legit dito guys long lasting tlaga ung scent ayan kita nman ang dami nman pa order very accommodating din ang seller dito po sa freebie will order again,2.0
excellent recommended shop di ko na npicturan fast charger tlga thank so much shoppee seller at delivery din,2.0
may mga hidden charges sa menu nila pag magpapaluto nakalagay nga sa menu nila ang bawat paluto mo is kilo or half every dish eh may price titirahin ka nila pag tinotal na lahat lahat kung ikaw mismo ang magtotal doon mo makikita na super laki service charge,0.0
good ang bango po talaga nalaman ko lang to from classmate kasi ang bango niya lagi and long lasting talaga,2.0
okay naman po yung items magaganda lahat quality except dun sa puti na tube parang nag transfer po yung kulay maroon di kasi nakahiwalay pag pack or atleast man lang sana yung puti inilagay sa separate na supot,1.0
stars lang sobrang tagal delivery nyo agad ako ininform na out of stock ang designs na inorder ko pinapili nyo uli ako pero rin nasunod nakaka disappoint po tlga parehong design pa ang dumating na dapat ay magkaiba next time update your display para,0.0
favorite buffet tried their meryenda buffet for at super sulit na tho transportation is quite difficult during these times punuan ang bus pati taxis suggest using grab pero baka punuan din di pwede sa may appointment klase afterwards parang kami haha,2.0
nandito na agad ang order ko sobra bilis talaga dumating napakaganda at sobrang bago talaga anu pa hinihintay nio guys order na rin po kayo di po kau mag sisi sa item,2.0
good may mali may pang boy na nasama dapat white bear pero pang girl ang pinadala,1.0
so ayun po based sa pic at video na pinadala ko now ko lang magreview dismayado po father ko hindi naman daw po sya stainless steel at 2days pa lang namin natanggap yan dec namin natanggap yan pero ganyan na po sya sana po may magreply dito,0.0
just got mine and wow super ganda quality fit na fit din sakin recommend this shop and this product sobrang ganda talaga they didn disappoint me swear will surely buy here again thank you po,2.0
thank you seller dumating na order ko maganda siya sakto lang ang sukat sakin medyo makapal din tela niya,2.0
okay na lang sa presyo just lang naman kaya ako bumili anyway thank you padin at complete naman ang orders ko will not recommend kasi hindi talaga siya suit sa pang amoy ko mas bongga pa din talaga ang tunay nag lang ako at baka naman kasing amoy,1.0
good ok ung items super tagal lang dumating,1.0
received with little crack as shown on the photo netflix not working but can be downloaded from website but will crashed apps are outdated and only chosen apps can really work will crashed since outdated nga like it will automatically close its maganda ung video,1.0
di marunong mag double check yung seller kulang yung pinadala wag nalang kayo bumili dito di rin marunong mag refund kahit gcash nalang sayang lang pera nyo,0.0
nalito ako sa size ksi yung iba ang lake sa paa tpos yung ka same size nya pa sinuot dina kssya ok nman sana yung quality haixt pan regalo kopa nman sana to,1.0
maganda ung shirt but yung bilog sa dragon may patche patche di ko sure kung design yun,1.0
good nice color good naman xa may maliit na punit but goos naman no worries,1.0
kulang tatlong item ung binili po binili dalwang item dumating sana mairefund at maibigay ni seller ung kulang na tatlong items,1.0
good day manganda ang quality mga sandals and slipper po nagustuhan po namin so soft iyong tapakan very responsive po si seller though may lacking po na item madali naman po narefund di na aabot days god bless po seller oorder po kami ulit po thank you,2.0
malapad bagay payat ang paa aq satisfied ang lapad pala sobra luwag paa pero sakto ang haba bagay paa ko masusuot iba ung nasa picture eh hay,0.0
kompleto yung dumating na order ko at sakto ayon sa napili kong design malaki yung net actually kaso nga lang ay yung higaan niya medyo manipis nga lang pero keri na din siguro,1.0
hindi tama yung color na pinadala iba na pala yung camel color saknila white na ang ayos ayos order eh mali mali naman yung binibigy na color very much disappointed hindi ulit uulit bumili dito hassle lang,0.0
matibay maganda po ang narecieve kong item matibay po ito and what you see what you get,2.0
good sobrang ganda product kinakabahan pa ko nung una kasi baka biglang di gumana so binuksan ko muna at tingnan kung masisira ba pero until now naka on pa din at sobrang bait seller kasi lahat chat ko sinasagot agad nila seller,2.0
not satisfied dalwang wire ni order ko yung isang wire di gumagana and di sya fast charger but thankyou sa rider,0.0
suitable nareceived ko na ang baby wipes kaya lang bakit basa pati sa loob bubble wrap parang napitpit ang wipes sana inaayos din,1.0
received ko na order ko the item is good and well packed pinaship din agad yung item kaya nareceived ko agad thank you so much seller,2.0
good ganda product kaya naka umulit ako order good quality sya at may freebies din kaso nabasag pero salamat pa din sa freebies na face mirror exception talaga yung quality tumbler kaya super ok talaga,2.0
good product for its price mabilis malowbat yung case parang isang charge lang earphones,1.0
fast charging nga sya sana mag tagal thank you po,2.0
sa effectiveness po nya dahil kakalagay ko lang then wala man lang ilang kalahating minuto uminom lang ako wala na agad ung kulay sa lips ko kala ko nag sstay sya matagal kahit nga punasan mo pa wipes pero hindi man pla scam lang po,0.0
fast shipping and delivery yupi nga lang yong isang box pero wala namang damage sa loob mas maliit din siya sa regular hindi ko lang nagustuhan yong amoy kasi ang tapang masyado pati matagal matuyo sa kuko medyo light din talaga pag inapply na pero tama naman yong mga kulay,1.0
okay naman yung tsinelas mabigat makapal nga lang napalaki size ko sa beige pambabae sabi kasi sa review add eh kahit add size lang malaki yung lusutan daliri pambahay lang talaga seller yung black sa hubby ko ok,1.0
berry berry good safe at no damage napaka ganda kinabahan ako kala ko sira tanga lang pala ko gumamit kala ko kasi titi bait nagdeliver ang sarap,2.0
kumpleto yung order ko and buy ulit pag may extra money na,2.0
disappointed luma na ung binigay sakin pinag gamitan na ung sa charging pin kawalang na puro bakat pa rugby at gasgas halatang halata na luma na,0.0
good ice silk so ganyan na pala kulay violet color blind siguro yung nag pack kasi para sa akin gray yan eh kung hindi available magsabi kayo seller hindi pala desisyon magbigay kayo tamang option kung yung packer may kasalanan he she needs to be responsible for his her mistake,0.0
service is not good and the energy of their crew is very poor it took me mins to have food ask the crew fast food to dapat po mabilis she replied yan po sir serving time namin instead na mas polite sana the right,0.0
sobrang tagal delivery at hindi pa maayos yung packaging and worst thing is kulang yung product,0.0
not satisfied sa naorder ko solo beef tadyang sinigang kulang sa laman na beef din not worth it total for the solo meal with side dishes rice and iced tea is marami pang dapat iimprove sa service lalo na restaurant daw ito di ko feel na kumain ako sa,0.0
maganda naman kaso maliit yung nyo pero pwede na ok na yan,1.0
wow super amazed po ako sa mga bra na order ko hindi ko po inexpect kasi mura lang pero super nice ang item thank you so much seller,2.0
maganda sana kaso kulang pinadala ni seller order ulit ako sana lang wag naman kulangin,1.0
star lang muna may sira na yung isa butas sya although naka individual plastic sya sana chineck din ni seller kung may sira okey lang naman maayos pa naman ehh kaso lang well mura lang naman kase kaya ganun talaga siguro pa din god bless us all and keep,0.0
natry sia saglit kse lowbat sia ewan lang ncharge na kung mlkas ung hangin nia sana ok sia,1.0
bakit po punit yon neavy blue yon black po okay naman sana po pag ganyan wag nyo na edelivered,0.0
ung blue color nya color cyan which is mas need ko kesa sa red and green un lang overall gumagana namn di lang sya match sa iba kong ledlights pero goods namn,1.0
black red ok naman yung shoes sakto lang sa price nya hindi kana luge maganda at comfortable sa paa,1.0
para saan yang sa likud sakit sa utak pag titingin sa salamen daling ma lowbat minutes lang ok sana kung may lalagyanan rechargeable battery ok parin para sa price nya,1.0
bilis nya dumating thank you seller and godbless,2.0
magandalaaaaa lahatt superrr nice quality at di ka talagaa malulugi,2.0
second time ordering super ganda quality good for the gift this xmas thank you seller and sa ridertama ang mga color and ilang pieces super worth it for the price,2.0
bakit order ko litters na color gray black binigay nyo 1litter na color blue,0.0
will just give stars in this shop because parcel arrived in poor condition may basag yung ringlight amd it kinda disappointing,0.0
somethings lacking battery dapat libre kahit isa overall good,1.0
maganda and good quality ung item but don like the delivery rider ask him kung magkano babayaran ko he said un pala lang napaka dishonest niya pakisabihan po ang rider na maging honest naman sila sa price na babayaran ni customer though it not,1.0
ang pangit cutting may mga butas pa tapos hingi ako refund ako pa mgbabayad ang mahal kaya dito wlang iba bakit gnun tayo pa mga buyer yung mahahassle upon returning eh hindi natin ksalanan na damaged yung pinadala,0.0
ok na sana eh kasota bat ganun nakaindicate na nga king an ungrateful kulay ordering pero parent paring kulay ano bat na lang seller to hindi marunong magbasa,1.0
not long lasting parang tubig parang tubig parang tubig na nilagyan kunting bango na nilagyan kunting bango sa bagay mura xa kaya cguro ganun pero sayang pa din pera hindi worth it ung bayad tubig xa at saglit ung amoy wala agad sorry seller honest,0.0
love the color sana tumagal sana seller,2.0
mag ingat one star lang to dapat nga zero minsan lang din ako magcomment damage ung box damage ung mouse parang lego ako magbubuo ganun pala yung surprise me sobrang pouch sana ruler na haba bubble wrap you made me smile in,0.0
quality is good sana nagtanong muna kayo kung ok ba na palitan ung color na inorder hindi yung paladesisyon kayo na basta nyo nalang ipapadala ung maling kulay,0.0
nice ung itsura kaso di inside out ung design,1.0
hindi ko alam kung hanggang ganon lang yung lakas hangin since di ko pa siya na chcharge pagkadating,1.0
ang gaganda items second order salamat kay seller at kuya rider walang damage ung items ang bilis pa dumating oorder kami ulit,2.0
wrong color variations ordered dark blue dark grey grey and black but received dark blue and maroon which is not included in order variation magbibigay pa kayo variation tapos hindi niyo rin pala susundin,1.0
okay naman yung items maganda good quality naka ilang ulit na rin akong umoorder dito sa shop na to thank you shopee at kay seller,2.0
seller maganda naman sya at komportable pag sinuot kaya ung packaging kaya medyo tupi yung sapatos,1.0
maganda naman yung nails medyo malaki padin yung pinakamaliit na nails sa akin advisable na bumili nadin nung silicon glue ba un,2.0
mentioned above for pesos inpods quality wise this is so bad hindi gumagana yung led light and believe hindi nagchacharge yung inpods sa charging bin only basing sa percentage na nasa phone ko since hindi gumagana yung led light masakit din sa ulo yung sound quality,0.0
black nyo rin sobrang ganda nito,2.0
mukhang magandang klase naman di ko pa nagagamit pero based sa iba okay naman di ko ma upload video thank you seller,2.0
maganda kaso nakakatakot ung glue masyadong madikit di basta basta pwede palitan fake nails baka sumama ung kuko,1.0
not good yung saksakan charger sobrang tigas tanggalin and yun ang magiging dahilan pa agad pagkasira,0.0
sobrang nipis naman tapos sobrang maluwang din kahit tinali ko na maluwang pa rin iba din ang tela niya madaling madamage hays,0.0
so much joy for the order of mine pangatlong order kna to at maganda sya nagustuhan mga pamangkin ko at mura masarap at malambot paa sakto ang size at design dahil jan five star bigay ko inyo good job,2.0
violet yung inorder ko plum tas ibang kulay ang nasa loob violet instead of medyo red dark red is color pink yung nasa loob unlike nakita ko sa posted pics and review photos dito nakaka disappoint,0.0
not working dumating yung item di gumagana,0.0
good product kaso nagkamali ako sa pag pili size kaya medyo maliit sakin kaya ginawa ko pinakuluan ko sa tubing at sinuot pabaliktad para lumaki will order again kung maputol nati,1.0
okay na sana pag tapos ko check out nag message ako kay seller na san maayos at nanghihingi ako actual pic yun nga lang di daw sila nag bibigay pero sinisigurado daw nila na okay pag dating sakin butas na net hays,0.0
may gasgas yung case ok naman mejo matagal ma deliver kasi from overseas may dent yung lalagyan kaya order ako silicone nya gumagana naman yung charger na kasama matagal din ma lowbat and malayo range via,1.0
mahinang klase two minutes ko lang nasuot nagpunta lang ako tindahan napigtas na,0.0
ok good quality kaso maliit ang size khit plus1 na,1.0
akala ko okay sya pagdating sa base sound parang stereo lang kaya pala mura na excite pa naman ako kasi ndi ko type ang sound matinis,1.0
okay naman kaso yung sa liko parang sira yung adjust an niya like sa pic na inano ko tas may nakita din akong ganto sa mall ko iadjust di naman nagkakaroon space pero its okay nagamit ko naman na siya and okay siya thankyou,1.0
nakiusap ako na padagdag one size up right after clicked place order dhil sa reviews ko lang nabasa na need mag size up sa personal pero dinedma ako ni seller at itinuloy din,0.0
sira agad kahit time ko pang nagamit sobrang nakakainis gusto ko pa namannnn yunh color huhuhuhuhu sana mapalitann huhuhu dont know,0.0
in this picture am using the ring light and love how pics really good because of the light of the ring light thank you seller for the nice packaging and received it in good condition salamat shopee,2.0
maganda cia panapat sa price nia ang materials pero oks basta nagagamit,1.0
na receive ko na po now ung mga item nakaka disappoint kasi pag open ko plastic hindi naka sealed maayos mga item ko and naka bubble wrap pero sira sa earphones po wala ung plastic na pinaka sealed niya di ko pa na test kung gumagana,0.0
parcel received complete naman sya checked it out may isa item na medyo tastas ang tahi pambenta ko pa naman ito sa mga ok lang sana kung kasize ko gamitin ko na lang sana sana sa next order ko wala na masingit para happy lahat,1.0
good angganda nyaaa time ordering from this shop and legit sya at maganda ang quality products bilis pa naship thank you po,2.0
maganda kaso mabilis maputol not reccomendable,0.0
okay naman ang item pero prior sa order ko nag chat ako kay seller na wag ako sendan defective at nag okay naman kaso ang dumating saken hindi umiilaw yung blue kaya hindi ko tuloy ma achieve yung purple color na combination purple pa naman dapat gagamitin ko,0.0
kung meron lang sana star talaga ibibigay ko received damaged item baliko yung wire and im very disappointed the seller will not give refund and its just waste of money dont to order from this shop coz sayang lang pera mo,0.0
very satisfied costumer heree will surely order again worth it pa sa worth it ang petot mo,2.0
okay naman maganda quality and sana tumagal siya di tulad niya nang iwan hahahaha emz,2.0
ang tagal delivery tapos not good pa ang packaging,0.0
wrong color dumating,1.0
didn expect it to be this big ang ganda lalo akong naexcite kay baby,2.0
very nice happy with purchase tho it made me scared zira dahil nahirapan buksan pero okay na hope magamit ito pang matagalan gaya payong ko haha,2.0
grabe ganda mura pa bili ulit ako seller,2.0
good quality nagustuhan ko talaga hindi ako nabigo order nito satisfy po talaga ako,2.0
maliit di kasya sa baby ko same size sa isa kong nabili na shoes pero malaki size niya,1.0
yung order ko purple blue yung dumating blue pero ok na lang yun nice naman and maganda,1.0
edit ko comment ko ulit kac ok pala siya nag download nlang ako kac ung utube nya tlaga nagana,1.0
maganda sya mascara and the beauty blender kaso yung sa eye liner parang tuyo,1.0
ang gandathankyou seller nagustuhan tlga sya iniexpect malaki pla sya will give,2.0
like it like the product makintab hope magtagal xa,2.0
maganda sya kaso walang free essential oil,1.0
pens look ok have not use it pinabili so cannot tell any when it comes to functionality pero wla nman freebies as stated parang di fair mga buyer pag ganun,1.0
okay naman yung product mga din bago ma lobat matagal lang shipping hindi marunong mag update or mag reply sa chat si chat yung seller,1.0
the ultimate tambayan and pick up point along katipunan,1.0
durable the tumbler ay maganda and malaki super worth it yung pera mo and mukhang tatagal naman siya at mabilis naship,2.0
may dumi lang bat maganda thank you bella,1.0
complete order nman black ang inorder ko pero ibang color bnigay ni seller hindi man lang sinabi na wlang available pang girl pa yung color ayaw tuloy gamitin anak ko syang mabilis pa nman dumating,1.0
ordered april may na dumating mas nauna pa dumating mga orders ko from overseas,0.0
di dumating sakin ang parcel pero may proof of payment shopee ano na,0.0
very good mabilis dumating yung item and very secured ang packaging mabilis makagawa ice yung machine in fairness sulit bait pa seller,2.0
thank you for the complete items seller ang ganda,2.0
omg sobrang bango nyaaaa super worth it dahil dito ako bumili bili na kayo,2.0
received order thank you shopee at kay seller nagustuhan partner ko ayaw niya gumamit brief thank you din kay kuya nag deliver,2.0
what the heck bakit ganto ang liit so disappointed for this store,0.0
ang pangit maliit ung size will not order again,0.0
thank youuuuu ang ganda items sulit na sulit very affordable pero maganda at matibay sya,2.0
the product itself all goods naman,2.0
ok salamat maganda naman kaso walang pued na bahay lang na gamitan pero hindi pued gamitin pang lakad pero ok,1.0
may sira ung kahon nya tpos may damage ung item ung kahon nya may hiwa pero ung bubble wrap wala ako sure kung alam seller na may damage sya bago iship wala nman hiwa ung bubble wrap eh pero so far nagana nman sya,0.0
magka iba yung unang cloud na binili ko from another store yung scent nito masyadong pang pang lalaki pero considering it price worth it naman,1.0
kadulas ganon ba pabango not recommended sayang lang pera ko kung alam ko lang na ganon hindi na sana ako bumili dumating pa sakin may tagas umayyyy,0.0
goods na goods pwede na sa murang halaga hindi ka na manghihinayang okay na siguro yung tela sabi naman na cotton so goods na yun,2.0
grabe napa ka scam naman na toh kakarating sa akin tong products then it para sana gagamitin ko sa pang record pero hindi gumagana yung mic nya so im so disappointed dito tas ang hina pa speaker nya hindi sya malakas mas rinig ko pa,0.0
kakainis sira un isa aduptor nya ayw gumana pero na sindi pareho un alaw sayang nman hindi magagamit un isa sabi ko sa message ko paki check muna bago ship out,0.0
good quality nkakahigop alikabok at mga buhok,2.0
got orders completely kaso yung bakit parang di ko na search ang bluetooth name please help me how to use the black one that it thank you,1.0
thank you kaya lang sira po yung stand eh hindi ko po maitaas kasi loose po yung screw niya kaya ginawan ko nalang paraan,1.0
