review,label
yeheeyy thank so much seller complete items parin nakuha ko recommended talaga itong shop na to thank din kuya rider dahil bait talaga nila,2.0
good pang ilan order ko na thank you seller,2.0
it ok medyo faded yung letters not safely packed pero it working well,1.0
goods po yung mga bag okay din po ang packaging,2.0
order kakaonti wala pa sa kalhati kwarto,0.0
time to order at laging okay at walang damages ang mga tumblers,2.0
not recommended dumating sakin frame sira nasira lang tuwa ko,0.0
over all ang ganda nya must recommended,2.0
okay naman sana sya kaso manipis pala see the picture kungnag hahanap kayo makapal guess this product is not for you pero okay na,1.0
bakit ganon pangalawa ko order to pero di ako ma satisfied ang liit cup nya kahit size na yaw ko na pangalawang beses di ko na namn magagamit,0.0
not good tiningnan nyo sana mabuti kung okay ba yong item na bininta nyomalayo po ako sa bayan para pumunta sa office please naman help me na maibalik ito sa sa inyo para masauli yong pero na ibinayad ko,0.0
maganda sya at yung packaging kaso medyo mahina yung pero all goods naman thank you seller,1.0
gumagana naman ung ilaw nya ang problema ung remote useless din ayaw gumana,0.0
usually size talaga ako kaya inorder ko ang kaso parang size lang siya medyo maliit sakin,1.0
sobrang ganda makapal ang tela mainit salamt seller and kay kuyang rider,2.0
ang ganda po at malaki ung product thank you seller,2.0
quality is good but the sizing of the item is too small even if ve already chosen the largest size still it didn fit me even though don have big boobs pader,1.0
awesome ok sya fast charging talaga well depende sa adaptor nyo haha pero akin true fast charging sya kasi pin not unlike sa iba na wire yung lang po overall maganda sya at mura lang pagka kuha ko,2.0
naka balot nga pero basang basa inopen ko yung wee tissue parang tinubigan kaya ngleak ganun at ngpunit punit,1.0
smooth order ko bingay na spoon dalwa ok nakabalot safe na safe dumating at mga 4days bfore received thank you honest feed back po ako ewan ko po ung iba variant nya yellow kinuha ko eqan ko sa mga suki ko,2.0
black white black ok isuot nakakarelax paa malambot ang guma overall ok siya thank you seller,2.0
madaming gasgas di well pack wala man lang plastic yun mismong product sa loob kahon kaya puro gasgas na pero gumagana naman siya kaya ok na din,1.0
una maganda sya kaso pag natagalan na hindi na sya umi iikot masydo kay need mo pa syang kunin pra mag forward sya nakaka kuha dumi pero not,1.0
ang bilis dumating maganda ang item kung ano ung nasa pic ganun tlga sa personal very affordae and worth it thank you selller recommend and will order again,2.0
okayyy naman yung item good qualityyy nagustuhan sya father kooo thank youu seller thank youuu,2.0
sayang pera amoy plastic poor quality,0.0
ewan ko ba ko mahinuha tong product man lang na check nang seller nag message na man ako yung material nya ewan tingnan nyo na lang yan pag isipan nyo nang mabuti lumalabas paa ko sa sa unahan hindi recommended bilhin,0.0
ang order ko black and violet ang dumating puro black nakakainis ndi marunong check order customer,0.0
ang ganda sandals ang cutie daw sa paa ko hihi stars sana kaso ang tagal tagal nga lang naship nadeliver kahit tru shoppepay naman pero worth the wait hindi ako binigo ni seller kahit hindi sya nagsend picture item before shipment thank you seller thank you shopee,1.0
ang ganda nung mouse sulit na sa price nyaa seller till next order,2.0
great napaka ganda at cute mga items so far working naman ung bluetooth device kaya ayos seller,2.0
maganda naman ang mga product kaso sira yung isang lace mini fan sana po nacheck muna bago ipack,1.0
pwede na yubg iba matinta yung iba hindi cheap price kasi pero narin kasi madami cia ok naman,1.0
okay naman po mga dumating na bra kaso sa training ang dumating instead of above knee,1.0
okay lang pero gnun kakapal ang foam manipis masydo tapos maliit masydo ang unan msydo satisfied pero okay nadin kahit papano,1.0
super affordable pero ang ganda quality super comfy din pag suot na thank you seller order ako ulit next time thank you thank you thank you,2.0
maganda ang tela,1.0
it was shipped immediately from sale and just came in today the quality was good just think should add size ang sikip sakin medyo but ayun for thiss,1.0
ang ganda freebies pa slamat seller,2.0
may magagamit na ako sa pagchicheck outputs students ko sa google classroom,2.0
okay naman kaso matagal matuyo kasi malabnaw pero okay nam siya good for the price,1.0
ok naman xa so far maliit lang xa na machine ordered this for milktea store pero looks like xa pwede pang business kase before lumabas ang ice then sa umpisa super liit ice,1.0
sakto lang ok nman sana pero ayusin po sna ang cutting nxtime hndi po pantay,1.0
honest review di po siya nakapit masyado sa eyelash at ang tagal pating matuyo di ko po nagustuhan and didn also have high expectation since mura lang siya triny ko lang kung effective kayo ko binili,1.0
different from the pic star ung gusto kung ano ung nasa pic bat naman iba ko no choice gamitin rin kahit na,0.0
purchased bottles yung isa lang ang maayos the other mga gasgas at yung parang rubber straw parang ngatngat sa dulo hindi nman sya buy take,0.0
wala amoy wala naman laman eh dumating na po well packed hope sna matibay cute ang size nia tama lang sa kwarto ko,2.0
wrong na wrong needed the liter bottle so ordered one black kaso mali naman pinadala so need to purchase new one from other store what waste of money liters para isang bitbitan na lang sa office enough for daily water consumption,0.0
maayos naman buti hindi nasira at walang shock absorber,1.0
would say ok for the price you get what you pay for sabog ung sounds tried using it going to work may tumawag pero di ako marinig then nawawala wala din ung sounds medyo sabog din sounds though oks na sya for its price,1.0
ang soft and napakastandard pagkakagawa napakalong lasting lip therapy na ito napakasmooth pa sa labi,2.0
maganda naman yung payong parang di siya masyado durable yung frame niya pero maliit talaga siya and magaan seller,2.0
good all gooddssss bilis din deliver maayos din magkakabalot next time ulit order ako ulit order good job,2.0
natanggap ko na po what you see is what you get po nice quality recommended this shop po thank you seller and shoppe,2.0
okay naman yung sapatos maganda kaso days bago ship out ang tagal na non pero hindi na package maayos nasa box lang sya tapos yung mismong plastic na pag dating sakin wasak wasak na yung box days din bago dumating,1.0
wala namang problem sa item at salamat sa freebies,2.0
okay sila hehe thank you excited tuloy ako suotin bukas sa next purchase po ulet,2.0
maganda yung item wala namang sira medyo manipis lang yung foam nung higaan compare sa picture niya pero maayos naman akala ko rin may dalawang unan pa sa gilid maayos din yung packaging worth it naman sa presyo kahit paano salamat sa seller may less din siya nung bumili ako,2.0
10meters daw po pero nung nakadikit na sa wall nagtaka ako bat onti lang ang nacover na area sinukat ko 2meters lang po lahat sa isang roll sana maaddress po ito if you re willing to risk it then buy if 10meters talaga hanap mo won recommend this shop,0.0
low quality not recommend mahina ang hangin pero pwede na pagchagaan not recommended to buy from this seller,0.0
bago ang mga kwarto simple at malinis maganda ang lokasyon malapit sa bilihan pasyalan parke at simbahan ang pagkain ay passing to good,1.0
complete order good packaging in very afordable seller,2.0
super ganda nito nag fit saken akala ko di kakasya kasi super laki balakang ko strechable sya kaya fit na fit saken at gustong gusto ko comportable din isuot bagay sya pang lakad lakad love it thank you seller,2.0
bakit ganun walang kasama spatula tapos mali pa yun color na pinadeliver sana time pag out stock yun order ko po wag deliver kung wala,0.0
maganda po maayos na deliver thankyou po,2.0
yung black inorder mo tapos blue yung dumating hays shopeee husto na pashneya,0.0
thankyou seller super ganda nya nagustuhan sya sister ko for her baby will order again soon thankyou so much love it,2.0
maganda at tama lahat size so affordable pa thankyou seller,2.0
ang ganda in enjoy agad ni baby at hindi scam yung mattress ang laki din nito kasya kahit old na baby recommended,2.0
okay goods na manage your expectations nice yung black kasi mas makapal yung sole niya kesa sa white overall goods naman,1.0
dont really like it napaka plastic tapos anggaan sobra sa paa akala ko yung katulad sa mga gawa local product yung magagandang material sis no kaya nagulat ako unti lang differrence kaya ayun dun nalang ako bibili sa local product,0.0
received jodsone wala naman ako order na ganon tsaka yung color white na gel polish may leak and wala yung parang brush nya think sa seller na mismo may prob,0.0
you get what you paid for sizing of sole is good but the strap doesn match maluwag siya think ilang suotan lang to pwede na pang jan2 lang sa tabi pacute lang sa picture pero yung lakarang malayo think bibigay to like the color and hindi masakit,1.0
thank you so much will order again soon tagal nga lang dumating but its worth it naman thank you,2.0
very nice it very effective than shave it once and am very satisfied with the result clean and smooth ang result sa shinevan mo kahit sa kili kili pwede thank you seller very impressive product,2.0
as of now ang ganda quality niya and halatang rubber lang sya kapag nasuot na love it sama hindi madaling masira haha,2.0
maayos po ang pagkakabalot mabilis din mag ship kaso po bakit paramg may punit di ko sure kung bawas or factory defect anyway thank you po maganda,1.0
manipis yung matress at unan panget ang quality manipis,0.0
salamat po at dumating agad agad na ang munti kung order kahit hindi sya super dami ang bilis lang transaction thank you mukhang may nasamang free item pa,2.0
ayos dumating na order natuwa naman si misis dahil di nya alam inorder ko ang gusto nya na sobrang tagal na sa add to cart di pa niya na order nakalimutan na niya ang saya nya kasi all good wlang naging problema wlang damage salamat sa seller at kay,2.0
thankyou po marami shopee legit po talaga mag order dito maganda po yung order salamat po godbless,2.0
ok really love this item for baby it is great and super affordable pwede mo cyang fold kapag di mo na magagamit thank you seller at maayos ang pagkabalot well recommend this to sister na,2.0
good yung name kasi medyo luma na not in photo na dark black,1.0
mganda quality pero manipis at maliit ang size pra sa large mukhang size small hindi kksya hubby,1.0
very good nagamit ko na siya and sobrang cute niya wala din sira maayos super love it,2.0
thank its so nice tatangkad nako nito kuntu hehehe,2.0
very good star lang binigay ko kasi pag straight buhok ko ilang minutes lang balik ulit sa normal,1.0
ang tagal bago iship yun pala walang size kaya yung pinadala size hindi manlang kinansel or ininform sakin wasted money ang laki shoes,0.0
ang tagal food service,0.0
manipis sya peru maganda sa paa magaan tsaka malambot swak swak pa sa budget thank you seller and kuya rider,1.0
naglalag pa sad life naglalag pa sad life super gaan parang hindi durable naglalag pa sad life naglalag pa sad life naglalag pa sad life super gaan parang hindi durable naglalag pa sad life naglalag pa sad life naglalag pa sad life super gaan parang hindi durable naglalag pa sad,0.0
first picture is the image of order and the second picture yung dumating different color seller hanubayan kaya may stain na tuloy ang isang light order dahil sa red color,0.0
sobrang laki at sobrang ganda thank you seller,2.0
super ganda picture and tama ang size also for the second orig size was pero ang supreme size order ko size dumating super laki ahay tapos rubber sya and ok naman at magaan sa paa un lang mali size na napadala dto,1.0
ganda tela nakakahiya ibenta sa mga customer nagsend picture seller bago nya ship very accommodating seller mabilis mag reply complete ung order ko nasunod ung color na pinili ko good job seller mabait kuya driver na nagdeliver,2.0
napakaganda po product at cute po mga hairclips ill buy again po seller,2.0
ang mura nia sa susunod kukuha na ako marami thank shopee thank shopee thank shopee thank seller thank seller thank seller godbless po,2.0
okay na sana kaso mali yong color order ko color black binigay nyo blue imbis na order ako ulit hindi hayz,0.0
sobrang gandaaaa it took days before dumating naglagay rin kami sa kwarto cool but worth the wait nman lahat light gumagana maybe will order again soon,2.0
didn expect of what received nadismaya ako,0.0
well package at walang damagae nagustuhan po mga nag order thank seller,2.0
blue football order ko blue elepant dumating,0.0
maganda ung items kaso hindi nag fit maliit sya compare sa totoong size ung cup din nya maliit para sa boobs ko dalwa pa na order ko dati naman nag order ako same size ksya sya may allowance pa nga nngayon super sikip,1.0
ok for it price kaso ung size large parang medium,1.0
ang ganda nya for cheap price pero ang cute nya nagustuhan sya ate ko ang sarap sa paa will order again para sa hipag ko,2.0
order pink green dumating gift bunso yun nkakawalang gana umorder,0.0
salamat po sa mabilis na pagdeliver at maayos na pagbalot item tama po yung size at color na pinadala po recommended,2.0
feel ko na scam ako packs inorder ko mouse pad natanggap ko sayang pera wag na kayong mag,0.0
mabilis nga po yung shipment mali2 naman dineliver medium order ko small pinadala,1.0
xha same nung nsa picture expectation reality nkaka disappointed pa order lang skin,0.0
ang pangit item sorry ahhh ung size kala mo pang bata,0.0
maganda naman po yung mga fake nails and mabilis din po naideliver yung order within days dumating na pero bakit parang di mo green tulad nung sa picture almost color black na po eh pero maganda naman po thank you,1.0
ok naman sana tumagal nkakalinis tlaga cia nang balahibo aso kaso hindi maciado pantay ung sahig nmen kya may part na naiistock na sya pero overall maganda seller,1.0
super thank you freebie seller mabilis lang dumating super thank well recommended,2.0
very nice sakto lang ung kapal nya sa price nya inorder ko sunday dumating monday seller,2.0
not excellent maganda sana ung kulay nya but definitely not working sya and hindi po sya nagacharge so sana po seller inaayos nyo po ung pag pack nya para hindi sya nasira sorry but dont give star for this shop im so disappointed just waste money,0.0
ordered pink and white fans but all pink ang dumating,1.0
ordered black white ok yung black but itong white left side lang ang gumagana ok naman ang charging pero sira talaga ung right didnt get refund kahit niraise na sa seller,0.0
arrived on time complete set of items and okay na rin yung quality except for checkered na manipis and ordinary lot for accommodating,1.0
order ko color yellow dumating red nakakadismga lang,0.0
mejo pricey ang food but they make up for it for the ambiance,1.0
ordered pink pero orange dumating dissapointed ako na nasunod ung order ko but the product is in good condition ok na sa price nya atleast hindi sira at pwedemagamit still ill give star importante ung magagamit ko thank seller,0.0
ayun po may mga damage yung iba sana lang wag magkarashes baby slaamat,1.0
ok naman appearance and color pero yung material quality di ganun ka ok tska small yung sizes nila na dipa magkasya sakin pero yung avon bras lang naiisuot kuna akala ko kasi kung lalakihan ko kakasya na kaya star lang sakin,0.0
maganda at super bilis shipment super nagustohan ko kasi hindi late ang pag sulat nya unlike sa ibang nabili ko satisfied and happy sa nabili ko worth it talaga salamat seller keep it up,2.0
wag kayo mag order nito sayang lang pera nyo mahina na madali pa malowbat at higit sa lahat ang singaw hangin nya mainit ang buga sobrang bilis malowbat wala pa 5mins lowbat na,0.0
para sa gaya kong mataba hindi po talaga bagay itong bra na naorder ko to be honest para po siya sa maliliit ang body build kasi 85ab yung size na order ko maliit po siya or maybe sobrang taba ko lang haha nasira agad pagkasuot ko,1.0
first time kumain family ko dyan dahil bday hubby ko pangit service nyo may kasama kameng old na bata sa tingin mo kakain marami yun tpos nyo kung kumain yung bata may bayad na wow ah service nyo nga lang paisa isa ang bigay,0.0
camel khaki inorder ko dumating khaki ang seller dito hindi marunong magupdate kahit na iisa lang yung inorder customer sana next time wag mag marunong sa customer pakitriple check bago ibalot at iship ok,0.0
nice items at maganda po salamat shopee,2.0
naman to seller choose the random color pero bakit puro pink naman to buti sana kung pinili ko puro pink lang talaga eh jusko tapos yung po hindi nagana yung ring light pero yung fan okay naman,0.0
wala akong natanggap na lip therapy kulang ang order ko nakakalungkot at disappointed ako ito pa man din ang hinihintay ko,0.0
nagpa pouch pa same price naman sa original price ang mouse pad edi sana wala na lang pouch para maka pil pai design,1.0
di nasunod yung ibang color na inorder ko pero oks good quality,1.0
rubber outsole seller good quality namn at matibay order ulit ako ibang color kuya driver,2.0
good black silver order ko pero dumating black gold ok na sana kasi naka dim na agad yung lense kahit wala pa sa araw,1.0
defective item walang lagayan battery sa likod magagamit mo lang pag nakasaksak sa powerbank or nakacharge will definitely not order again,0.0
thank you magagamit anak ko sa mga activity nya online,2.0
got the parcel manipis pala siya pero ok salamat sa seller at rider na kilala na kami pag mag delivery na siya di na niya kelngan pag tanong tanong pa,1.0
maganda po nagustuhan pinsan ko good quality well packaged item shipped immediately thank you god bless you all,2.0
sakto lang siya sa mini bag so cute super liliit pero carry lang ang tagal nilang shinip pero okay na din seller,1.0
ang bilis dumating parcel and ang ganda fake nails sobrang kapit din glue halos ayaw nang kumawala sa kuko ko sa sobrang excited ko nalagay ko fake nails ko nang hindi ko pa naalis yung nail polish kaya nadumihan yung iba pero overall sulit talaga til next,2.0
good quality and walang scent mabilis din dumating and kumpleto naman lahat inorder ko wala ring damageee or butas yung item,2.0
thank you nyo po good packaging poh siya walang damage yung order ko at kumpleto pa will order again,2.0
well packaged and it was shipped immediately its very useful at hindi po masakit gamitin thank you seller,2.0
be responsible sa pagsesecure item pasalamat kayo at working ang item pero napaka walang pagiingat ang pagrerepack sira ang karton am responsible buyer so better be responsible seller,0.0
great item perfect mapapawow ka talaga ganda bagay na bagay sa baby boy namin godbless sa inyong business salamat shopee,2.0
mukhang matibay naman mouse pad lang pala for eighty nine pesos worth it ba pero thankyou parin po,1.0
mukha bang yeezy slides ba yan awit sa seller,0.0
time eto ok naman lahat at sana tumagalthank you selller at sa rider,2.0
poor quality and hindi gumagana ang airpods,0.0
thank you seller complete lahat items ang ganda ang bilis shipping thank you,2.0
need mo mag size up para sakto ang fit sa paa ako size eight equivalent sa kaso maliit size item dalawa pa naman binili ko,1.0
got the ring light well packaged naman siya nung dumating the led right was and the tripod was durable thank you po for the smooth transaction,2.0
low quality maganda sya ung color its so cute nung ginamit ko nagustuhan ko kaso naputol agd ung pang ipit ehh,1.0
simple love the material exactly the reason ordered this plus the color is very too sayang nga lang kasi dapat large pala binili not medium its kinda small to me but oki nadin kasi its stretchable thank you for the great product will order again,2.0
ok will order again seler sa mabait rider good quality,2.0
ang order ko royal blue red at maroon ang dumating navy blue maroon at black nu bayan,0.0
mali mali ang naideliver saakin dipa ako nakapa ultrasound kaya pinili ko unisex na muna na mga socks pero puro pang babae ang dumating nagchat din ako na sana gawing unisex wala pading reply maganda naman ang mga medyas makakapal sana next time wag na mangyarii,0.0
hahah ang laki pala nya super gagamitin kasi namin to for training kaya malaki inorder namin infairness kahit walang box secure naman sya wala ding basag at may mga free sticker pa salmat shopee,2.0
dito napo yong order ko salamat po ang ganda lahat kaso kulng isang item conceler,1.0
matagal ko na to natangap almost 2weeks ago na ata untill now di parin nagana ung remote bumili pa ko battery na mas mahal pa sa inorder kong led sana bago nyo iship paki check muna kung ok para di kayo masira salamat,0.0
iba sa picture white na white kala ko puti dko type maayos yung tahi lumabas kailangan pang tusukin pra pumsok sa loob,0.0
order ko na pero di ko nagustuhan yung strap di sia adjustable sa mahimulmol din pero kayang gawan paraan di gaya nung una maganda talaga,1.0
natanggal yung color black maganda sana maganda yung quality sounds,1.0
ang mgaa clip for kids magugustuhan nila ito cute thank you shopee we will order again,2.0
wala syang lagayan battery and mabilis malowbat may prob din sa charging port,0.0
dlwa yung order ko yung isa sira nagnote naman ako pakicheck before shipping kse panggift sayang lang pagbukas mo plang amoy sunog agad sya syang lang,0.0
got computer mouse hahah di ko na tinry kung gumagana binigay ko nalang sa kapitbahay namin,1.0
pang ilang order ku na to at satisfied parin aku hehehe thank you po seller sana next time may freebie na hehehehe sa uulitin po,2.0
sabi ko icancelled na yung item tas dumating sakin wrong item pa karaoke microphone order ko tas dumating sakin na correction tape kuhang kuha mo gigil kong seller ka,0.0
nice it good comfy medyo maliit lang pala yung nakuha kong size haha kala ko sakto lang since maliit lang naman booby ko kaso di siya sakto sa positions so yea pero cute pwede na rin ganito ang magandang gamitin since di siya mafoam ang lightweight lang thank you,2.0
ok sana kaso may mantsa yung isang tsinelas kahit anong kuskos gawin mo ayaw matanggal dapat sa end pa lang ni seller na quality check na nya yun,1.0
have an issue about missing item so much disappointed dahil irresponsive yung seller understood naman na super busy pero kahit seen man lang nagawa hayz some items na follow yung color not recommend this shop po,0.0
hindi pa naka bubble wrap so disappointed,0.0
maganda syaaa love ittt think gonna buy again next time ang soft material really love it,2.0
ok naman pero may damage then si seller hindi active for the message but overall okey naman salamat,1.0
cute and nice magaan ang cute niya cheap compared to other seller bilis din naship thank you definitely will order again,2.0
size chart is not accurate size is too small for me para lang siyang so suggest you add one size,1.0
sayang lang pera mo wag na mag check out hindi gumagana ang item na received ko open na ang sealed box halatang ginalaw na at may dents pa pa swerte2x lang bahala na kayo,0.0
rose gold hindi sya nagda dark sa outdoor,1.0
good well packaged at ang bilis nya dumating infairness wala namang sira and all sana tumagal lang buhay neto haha pede na ako magvlog chariz,2.0
seller complete nman lahat and in good condition you,2.0
just check parcel okay na sana kaso sira pala ung inpods kala ko lowbat lang pero kahit charge na di parin gumagana not expecting much kasi nga siya pero wag naman sanang sira at parang gamit na ung binibigay,0.0
check nio item niyo bago nio iship sira pareho ni ayaw ma open sayang lang pera ko abala rin kung ibabalik pa to,0.0
maganda yung bag good quality salamat shopee orig na orig,2.0
not good received item sealed and well packed but not good item very thin and the material is maybe due to cheapipay anyway,0.0
okay lang ang pagsulat niya pero nagkalat ang tinta sa loob packaging recommend better packaging kasi hindi rin siya nasa loob plastic whatsoever lilinisin ko nalang,1.0
manipis expectation reality tlga pricey para price not recomended,0.0
madaling malowbat no service kahit set na ang smart at globe sayang maganda pa naman ang unit,1.0
very secured ang packaging maraming wraps bubble wrap dumating din naman agad medyo hassle lang na chinese yung remote control nagsabi na rin kase ako sa seller na english remote control pero yun pa rin pinadala hopefully makatulong sa bahay namin,2.0
idk nabili ko sa piso sale gumagana naman kaso ilang minuto na ako nagchacharge ganun parin battery percent hindi nadadagdagan minsan lang na dagdag sa loob mins,0.0
maganda siya matibay tignan kaso mali yung dumating na order sakin ribs ang inorder ko pero ribs dumating sakin please double check before packing and shipping out your products,1.0
sayang pera sa adaptor sumabog yung adaptor ilang beses na akong bumibili sa shopee charger at gumagana lahat nang maayos kaya di na talaga ako nagvi vid di nyo naman ako ininform na may lahi pala tong fireworks pinahamak nyo pa ako,0.0
not working sayang pera,0.0
disappointed pero expected naman haha dahil mura maganda sana pero,0.0
ko to inorder dumating na sya nagtataka lang ako kung bakit nakalabas yung sa may bra di manlang tinahi but pa rin,1.0
maganda po ang item arrived na wlang damage kaso lang yung dust box nahihirapan ako see photo for reference,1.0
salamat shopee salamat seller kudos kay rider ganda item mura na shala pa gusto ko ito pwede sya sa malapad ang paa,2.0
this item was defective no matter how tried to push the button it doesn work messaged the seller regarding this issue they told me to charge this for 2hours but after 2hours still not working anyways it will serve as mirror nalang excited pa naman ako sa,0.0
cotton mukang matibay maayos dumating at mabiis naship complete orders magaganda po lhat seller at kuya rider,2.0
ayos namn yung parcel mabilis den dumating kaso kulang yung nadiliver pero bka after days ibabalik namn yung pinambayad kodon sa kulang na binigay ni refund ko nalng good quality nadenn yung nga kulang tlga eh eyeliner yon waiting po ulet ako sa,1.0
seriously seller kung mgbebenta kayo mura pro nanlalamang kayo tao pano kayo oorderan ulit customer nyo tulad nyo nghahanap buhay din kami di kami namumulot pera sana maging patas kayo,0.0
sira at luma yung battery na nakakabit sira yung isang pinadala sira din ung battery nakakabit at may putol wire inayos asawa ko tagal pa reply seller para refund,0.0
packaging is cute super clear sound and di hassle gamitin safe din nakarating happy purchase,2.0
kulang kulang ung items very dissapointed ung thumbler magamit until now maamoy ung loob nabutas ung nlalagay na papel kumalat ung chemicals dun sa loob thumbler hayss,0.0
ok naman sana kaso damage yung items tsaka sobrang sumakit yung paa ko sobrang lambot niya grabe no for this but pa din po,1.0
yupi na dumating wala man lang box or bubble wrap di ko napakinabangan,0.0
maganda sya seller,2.0
this product is still good ang problema lang masyadong mababa ang punja sana itaas taas konti yung punja hahaha naloloka tuloy aq ipapagawa ko nalang sa mananahi,1.0
thank you seller super ganda at malambot paa kaya lang mali ung size nung isang pinadala,1.0
kung may negative pa na star yun ibibigay ko nag hintay ako for almost weeks tapos kulang yung item ko wala yung headphone case at armband para sa phone kaloka kaayu kahit hindi yun mahal pjnag hirapan ko parin hanapin pang bayad dun,0.0
okay naman oil lang napadala imbes na lavender rose dumating,1.0
it ok for price pangit sobra ang white na ngangamoy sunog pero yung pink maganda,0.0
black is real ganda po nya at no deffect po tenk so much po nka2tuwa mga items nyo fit lhat anak sana mayron din kasya akin hehehe keep it up po mauulit po,2.0
maganda yong item ayaw gumana pindutan for return nabalikan pick up hanggang sa na return,0.0
mabilis agad nakarating thankyou kona to hehe,2.0
sana po hindi nu na pinadala kasi alam ninyong may sira na ang bra at madumi ang bra extender kaya pala nakatago ang kulay pink kasi sira na nung nagpadala kayo pic sayang ang pera will not recommend this store please do not use the name jesus because you are not,0.0
not effective nakakatakot gamitin nag allergy po di po ako sensitive pero namaga mata ko paglagay sa lashes,0.0
ganda na order ko kaso mali ung size na ipinadala mo po ma am,1.0
ang bilis deliver thank you seller at kay manong na nagdeliver,2.0
ayaw mag change light color parang defect ung,0.0
sobrang ganda uulit ulit thank you so much,2.0
received it earlier pero now dina gumagana nung nalobat na kahit icharge dina gumagana yung fan even yung light sayang pera ko whajwhjahhaja if were huwag na kayo umorder,0.0
super promise ayoko maging pero ambaho nya kase amoy sunog na guma talaga sya iba talaga yung una na freebie sa mommy ko nabangohan ako yung super liit na ariana grande cloud din kaya ako nag order kse madaming compliments akong nakuha pero dissapoint tlaga excited panaman,0.0
it arrived today finally super nice really like it thank you shoppee sa free shipping and kay seller thank you so much po talaga god bless po sa ting lahat,2.0
na deliver naman agad yung order kylangan plus one ang size kasi maliit na disappoint lang ako sa isa may parang sira sa edge,0.0
maganda naman sya kaso mabilis ma lowbat even though mag umaga na naka charge mejo ok naman malakas number malamang nag eexpect kasi ako mejo mataas since the price mwehehhehe so mali ko naman okiee thats all over all maganda naman mabilis din na ship so yeahhh,1.0
maayos ang pagkakabalot walang damage yong size nga lang parang pang large at manipis din di tulad nong iba na medyo makapal okay na din sa price nito salamat and god bless,1.0
thank you seller maganda po ung item nagustuhan ko po till next time,2.0
omg thank you so much finally received order immediately use it after received it because am really excited to use it also don have any problem with the packaging because it is well secured probably will order again,2.0
so far so good not tested yet but might edit this later order on shopee,2.0
for its price mura pero ang tela di cotton mukhang mainit sa katawan ito at mukhang madaling masisira di na po ako order ulit hindi po maganda sorry pero mabilis naman po dumating yun item salamat pa din,0.0
wrong size received instead of size ang pinadala sana man size pinadala kung hindi available,0.0
poor sira agad sya wala pang month na pag gamit very disappointed,0.0
like cheap plastic it good na may extra rubber na kasama but think madali masira considering its price reasonable naman siguro,1.0
not good tagal ko hinintay kasi gagamitin ko sa intrams pag dating may basag yung isa can get refund sa isang item na basag sana pansinin ni seller,0.0
ang product na nabili ko po dito ay okay naman po di ko lang sure if magtatagal ung products nila mabait po ang seller na ito,2.0
low quality low quality anlayo sa original sa picture di sulit kung bibilhin,0.0
nice ok sya malakas yung hangin kaso nadi sya tumatagal pero ayos lang sana magtagal sya thank you din kay kuya rider,1.0
ok nman mauksi nga lang at maliit medium body frame yata sana may ang size,1.0
super thank you maayos po ung binigay kahit na naka 1deals sobrang thank you po godbless po,2.0
finally received order after one week of waiting pero parang iba yung amoy niya sa cloud tapos ang daming leak kahit naka bubble wrap,1.0
good okay kaso medyo maluwag buy again,1.0
okay po sya pero pag nag chacharge sya walanc color if charging and fully charged naba un po,1.0
hindi po type pwedi po ba return palitan nyo po,1.0
small size ang tsinelas add size original size,1.0
ang ganda nung item sobra at saka eto legit na matibay magaan at hindi talaga saya yung pera mo recommend this product sobra,2.0
true to size wel packed ang mga items kaso prang hiwa ung camel khaki slipper mga dumi ung sna matangal pgnilabhan nilisan manda paa at malambot sna mgtagal seller at kua courier,1.0
this store deserve 5star ganda product nila and the quality hindi kayu mag sisisi,2.0
conplete parts maganda sya malaki at mukhang matibay naman sana tumagal gift ko sa bunso ko,2.0
super duper am very happy the items coz am very very very much satisfied sa quality excellent quality stars talaga,2.0
very good the product has arrived in good condition maganda yung quality umbrella sa halagang will soon order again in this shop thank you seller and delivery rider,2.0
maayos po ang product ang tagal nga lang bago ma ship ung deliver naman mabilis ung pag hand over lang ni seller sa courier ang matagal inabot halos weeks,1.0
ok but madali ma lowbat at mnsan nawawala sound,0.0
good sana kaso sira dumating siguro dapat ibubble wrap man lang para naman secured ang product kasi nag eexpect ang customer,1.0
haven tried them yet pero thank you so much seller late na yung review pero di ko pa alam pano pag lagay fake nails hahahahaha thank you so much right variation and fast shipping,2.0
not good but not bad kasi nga sa price nia mura damage sya at itim sa gilid,1.0
ok naman kso nasunod yung size nah order ko malaki naman yung binigay tuloy kasya,0.0
nice nagustohan asawa ko cotton siya mukha matibay naman thank you po,2.0
not effective at all wag na kayo bumili sa store nato,0.0
order black ang purple lining but ang dumating brown and ang tagal nya uminit,0.0
cute and easy to handle photo not related but it is so cute very affordable for its price high quality dalawa yung binili ko tig isa kami boyfriend ko so far matibay naman sya mahirap lang isara sa umpisa pero maganda naman,2.0
okay the quality is okay for its price hindi siya ganun ka kapal pero okay lang given that the price is affordable thank you seller,2.0
maganda nabili ko siya nung sale super worth it yung product na to talaga yung suction funtion recommended kudos seller,2.0
black po order ko pero blue dumating diko na bimalik need ko kase agad yun lang naman concern ko,1.0
mabango maganda naman siya pero hindi ito yung kung ano ang nakikita mo ganun din sa personal parang lipstick lang hindi siya katulad nasa pic pwro pwede na rin,1.0
wrong item yung order ko is pink iba naman yung dumating,1.0
quality is very bad isang putol agad tried another one isang pindot putol din agad waste ofo binili one use putol agad,0.0
